backend,replay,kernel_count,model_span_us,kernel_span_us,kernel_sum_us,kernel_union_us,kernel_overlap_us,kernel_global_idle_us
native,1,38,751.56,745.58,848.22,726.54,121.68,19.04
native,2,38,721.2,715.0,816.4,695.38,121.02,19.62
native,3,38,705.76,699.8,798.36,679.96,118.4,19.84
native,4,38,728.98,723.04,823.98,702.6,121.38,20.44
native,5,38,705.9,699.88,800.78,678.56,122.22,21.32
native,6,38,730.36,724.36,827.24,705.54,121.7,18.82
pypto,1,2,809.82,800.02,1584.28,800.02,784.26,0.0
pypto,2,2,757.38,747.56,1482.32,747.56,734.76,0.0
pypto,3,2,747.6,737.82,1462.0,737.82,724.18,0.0
pypto,4,2,747.94,738.14,1462.4,738.14,724.26,0.0
pypto,5,2,742.3,732.12,1451.36,732.12,719.24,0.0
pypto,6,2,737.1,727.08,1440.8,727.08,713.72,0.0
