run,backend,sample_ordinal,abba_slot,duration_us
run1,native_production,1,A1,759.88
run1,native_production,2,A2,723.6
run1,native_production,3,A1,701.52
run1,native_production,4,A2,726.74
run1,native_production,5,A1,705.1
run1,native_production,6,A2,725.02
run1,native_production,7,A1,700.72
run1,native_production,8,A2,723.48
run1,native_production,9,A1,698.52
run1,native_production,10,A2,726.24
run1,native_production,11,A1,710.48
run1,native_production,12,A2,727.46
run1,native_production,13,A1,700.46
run1,native_production,14,A2,727.38
run1,native_production,15,A1,693.5
run1,native_production,16,A2,726.56
run1,native_production,17,A1,705.22
run1,native_production,18,A2,724.94
run1,native_production,19,A1,700.68
run1,native_production,20,A2,724.56
run1,native_production,21,A1,709.08
run1,native_production,22,A2,722.02
run1,native_production,23,A1,705.9
run1,native_production,24,A2,725.84
run1,native_production,25,A1,704.68
run1,native_production,26,A2,722.16
run1,native_production,27,A1,701.24
run1,native_production,28,A2,729.38
run1,native_production,29,A1,701.2
run1,native_production,30,A2,727.88
run1,native_production,31,A1,706.02
run1,native_production,32,A2,727.06
run1,native_production,33,A1,699.42
run1,native_production,34,A2,728.1
run1,native_production,35,A1,703.54
run1,native_production,36,A2,726.92
run1,native_production,37,A1,701.64
run1,native_production,38,A2,728.2
run1,native_production,39,A1,702.18
run1,native_production,40,A2,720.82
run1,native_production,41,A1,709.54
run1,native_production,42,A2,729.78
run1,native_production,43,A1,700.58
run1,native_production,44,A2,725.44
run1,native_production,45,A1,701.72
run1,native_production,46,A2,725.94
run1,native_production,47,A1,703.22
run1,native_production,48,A2,723.8
run1,native_production,49,A1,702.72
run1,native_production,50,A2,725.34
run1,native_production,51,A1,710.32
run1,native_production,52,A2,722.12
run1,native_production,53,A1,702.52
run1,native_production,54,A2,724.68
run1,native_production,55,A1,702.22
run1,native_production,56,A2,730.78
run1,native_production,57,A1,702.02
run1,native_production,58,A2,724.62
run1,native_production,59,A1,709.32
run1,native_production,60,A2,728.62
run1,native_production,61,A1,706.76
run1,native_production,62,A2,731.06
run1,native_production,63,A1,701.32
run1,native_production,64,A2,723.7
run1,native_production,65,A1,703.4
run1,native_production,66,A2,726.36
run1,native_production,67,A1,704.48
run1,native_production,68,A2,723.0
run1,native_production,69,A1,706.0
run1,native_production,70,A2,725.94
run1,native_production,71,A1,714.42
run1,native_production,72,A2,724.46
run1,native_production,73,A1,705.4
run1,native_production,74,A2,719.88
run1,native_production,75,A1,700.14
run1,native_production,76,A2,724.08
run1,native_production,77,A1,703.18
run1,native_production,78,A2,727.98
run1,native_production,79,A1,698.44
run1,native_production,80,A2,726.1
run1,native_production,81,A1,711.46
run1,native_production,82,A2,722.26
run1,native_production,83,A1,701.4
run1,native_production,84,A2,724.64
run1,native_production,85,A1,704.38
run1,native_production,86,A2,722.88
run1,native_production,87,A1,702.4
run1,native_production,88,A2,728.64
run1,native_production,89,A1,702.68
run1,native_production,90,A2,725.24
run1,native_production,91,A1,709.04
run1,native_production,92,A2,726.74
run1,native_production,93,A1,700.42
run1,native_production,94,A2,724.54
run1,native_production,95,A1,701.96
run1,native_production,96,A2,722.9
run1,native_production,97,A1,702.08
run1,native_production,98,A2,726.08
run1,native_production,99,A1,705.78
run1,native_production,100,A2,727.04
run1,pypto_trb,1,B1,731.54
run1,pypto_trb,2,B2,727.72
run1,pypto_trb,3,B1,744.62
run1,pypto_trb,4,B2,730.6
run1,pypto_trb,5,B1,732.48
run1,pypto_trb,6,B2,729.94
run1,pypto_trb,7,B1,727.98
run1,pypto_trb,8,B2,738.38
run1,pypto_trb,9,B1,738.78
run1,pypto_trb,10,B2,750.02
run1,pypto_trb,11,B1,736.48
run1,pypto_trb,12,B2,731.32
run1,pypto_trb,13,B1,726.78
run1,pypto_trb,14,B2,727.1
run1,pypto_trb,15,B1,726.8
run1,pypto_trb,16,B2,721.54
run1,pypto_trb,17,B1,742.4
run1,pypto_trb,18,B2,739.98
run1,pypto_trb,19,B1,734.56
run1,pypto_trb,20,B2,731.66
run1,pypto_trb,21,B1,741.88
run1,pypto_trb,22,B2,726.34
run1,pypto_trb,23,B1,733.16
run1,pypto_trb,24,B2,741.3
