Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%),Resolved Device Model ID,Replay,Replay Kernel,Relative Start(us)
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570592060.420	,800.020,12.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,48,1,1,8.880
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570592062.060	,784.260,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,757.891,25010400,54.18,0.071,325.43,0.429,103.584,0.137,324.221,0.428,31.03,0.041,0.002,773.33,51039783,52.912,0.068,456.65,0.59,32.027,0.041,19.615,0.025,0.001,96.638,48,1,2,10.520
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570592870.280	,747.560,23.990000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,48,2,1,8.900
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570592871.760	,734.760,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,707.81,23357735,54.213,0.077,299.417,0.423,103.482,0.146,313.234,0.443,30.855,0.044,0.002,723.919,47778647,52.906,0.073,423.721,0.585,32.226,0.045,19.167,0.026,0.002,96.332,48,2,2,10.380
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570595340.620	,737.820,11.670000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,48,3,1,8.880
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570595342.540	,724.180,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,696.384,22980658,54.214,0.078,295.398,0.424,104.016,0.149,306.657,0.44,30.237,0.043,0.002,712.548,47028169,52.911,0.074,413.902,0.581,30.86,0.043,19.004,0.027,0.002,96.162,48,3,2,10.800
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570596088.260	,738.140,21.570000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,48,4,1,8.880
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570596089.880	,724.260,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,697.653,23022543,54.206,0.078,286.118,0.41,103.217,0.148,320.478,0.459,30.6,0.044,0.002,713.184,47070125,52.924,0.074,412.816,0.579,31.903,0.045,19.305,0.027,0.002,96.326,48,4,2,10.500
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570598529.360	,732.120,11.910000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,48,5,1,9.060
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570598530.780	,719.240,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,692.82,22863059,54.257,0.078,287.358,0.415,103.615,0.15,312.646,0.451,30.49,0.044,0.002,707.753,46711691,52.896,0.075,411.008,0.581,28.668,0.041,19.173,0.027,0.002,96.327,48,5,2,10.480
