Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835946798313.542	,5.920,0,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,64278,2.056,0.422,1.118,0.23,0.668,0.137,0.196,0.04,0.173,0.000
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835946798320.182	,7.400,0.830000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652,74601,2.055,0.364,1.196,0.212,1.377,0.244,0.703,0.124,0.175,0.000
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835946798320.862	,32.299,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.951,764301,0.916,0.032,9.613,0.332,2.067,0.071,18.649,0.644,0.189,0.007,0.053,29.987,791667,0.46,0.015,3.288,0.11,2.034,0.068,0.187,0.006,0.12,71.707
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788835946798354.221	,14.860,1.201000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.789,622447,0.65,0.055,2.794,0.237,1.801,0.153,0.169,0.014,0.154,0.000
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835946798356.041	,31.520,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,28.554,376916,0.916,0.032,6.363,0.223,2.069,0.072,21.707,0.76,0.192,0.007,0.052,29.551,390068,0.458,0.016,2.697,0.091,1.747,0.059,0.168,0.006,0.121,36.236
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788835946798389.461	,13.879,1.980000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.603,559841,0.568,0.054,3.222,0.304,1.021,0.096,0.326,0.031,0.196,0.000
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835946798390.181	,76.438,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,68.324,2254698,5.857,0.086,49.132,0.719,12.296,0.18,60.944,0.892,3.155,0.046,0.006,64.657,2133678,7.217,0.112,9.599,0.148,6.885,0.106,2.169,0.034,0.033,89.385
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835946798403.360	,9.080,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019,212201,0.205,0.051,1.324,0.329,0.887,0.221,0.128,0.032,0.093,0.000
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835946798413.480	,62.539,1.170000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736,619663,0.041,0.004,1.741,0.148,0.574,0.049,0.066,0.006,0.169,0.000
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788835946798477.279	,15.080,1.211000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.219,806466,3.361,0.275,1.432,0.117,3.71,0.304,2.332,0.191,0.049,0.000
