Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
CSA_L1_DIAGNOSTIC/0/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",1813.36,1813.36,0,0,0,0
CSA_L1_DIAGNOSTIC/0/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",2716.44,2716.44,0,0,0,0
CSA_L1_DIAGNOSTIC/0/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",1930.29,1930.29,0,0,0,0
CSA_L1_DIAGNOSTIC/0/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",4558.13,4558.13,0,0,0,0
CSA_L1_DIAGNOSTIC/1/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",4469.46,4469.46,0,0,0,0
CSA_L1_DIAGNOSTIC/1/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",3725.23,3725.23,0,0,0,0
CSA_L1_DIAGNOSTIC/1/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",1941.71,1941.71,0,0,0,0
CSA_L1_DIAGNOSTIC/1/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",4625.04,4625.04,0,0,0,0
CSA_L1_DIAGNOSTIC/2/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",4545.1,4545.1,0,0,0,0
CSA_L1_DIAGNOSTIC/2/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(115): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(134): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(150): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(154): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(229): run_module;
<string>(1): <module>",3823.99,3823.99,0,0,0,0
