Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,6,5614.228,870.303,935.705,994.68,34.808
1,aicore_kernel_0,MIX_AIC,6,5502.311,853.683,917.052,977.021,34.114
1,QuantBatchMatmulV3,MIX_AIC,24,929.841,18.2,38.743,75.979,5.765
1,MatMulV2,AI_CORE,24,760.185,4.8,31.674,114.838,4.713
1,Compressor,MIX_AIC,12,705.005,56.919,58.75,62.539,4.371
1,TransposeBatchMatMul,AI_CORE,6,546.849,83.739,91.141,104.558,3.39
1,ScatterNdUpdateV2,MIX_AIV,24,524.307,7.08,21.846,63.519,3.251
1,SparseAttnSharedkv,MIX_AIC,6,374.373,61.719,62.396,62.979,2.321
1,VllmQuantLightningIndexer,MIX_AIC,6,282.854,46.499,47.142,47.519,1.754
1,InplacePartialRotaryMul,AI_VECTOR_CORE,24,235.238,7.9,9.802,12.48,1.458
1,DynamicQuant,AI_VECTOR_CORE,24,173.818,5.34,7.242,9.46,1.078
1,CompressorMetadata,AI_VECTOR_CORE,12,110.999,8.52,9.25,10.22,0.688
1,triton_rms_kernel,AI_VECTOR_CORE,6,83.758,13.72,13.96,14.26,0.519
1,RmsNormDynamicQuant,AI_VECTOR_CORE,6,80.557,12.94,13.426,13.94,0.499
1,RmsNorm,AI_VECTOR_CORE,6,70.059,11.44,11.677,12,0.434
1,Muls,AI_VECTOR_CORE,18,54.92,1.26,3.051,6.52,0.34
1,TensorMove,AI_VECTOR_CORE,6,46.298,7.48,7.716,7.8,0.287
1,Cast,AI_VECTOR_CORE,18,24.2,1.12,1.344,1.5,0.15
1,Neg,AI_VECTOR_CORE,6,9.34,1.44,1.556,1.62,0.058
