Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,N/A,PROFILING_ENABLE,48,10,0.000,1788836305562178.254	,1788836305562178.254	
1,N/A,MODEL_EXECUTE,44,172,5.600,1788836305574806.181	,1788836305574811.781	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.680,1788836305574809.101	,1788836305574814.781	
1,N/A,EVENT_WAIT,11,0,3.540,1788836305574811.721	,1788836305574815.261	
1,N/A,EVENT_RECORD,12,1,0.020,1788836305574814.801	,1788836305574814.821	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.520,1788836305574815.361	,1788836305574821.881	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.079,1788836305574816.261	,1788836305574847.341	
1,N/A,EVENT_RECORD,11,2,0.020,1788836305574821.901	,1788836305574821.921	
1,N/A,EVENT_WAIT,11,3,26.879,1788836305574821.941	,1788836305574848.821	
1,N/A,MODEL_WAIT_COMPLETE,44,173,750.505,1788836305574823.461	,1788836305575573.966	
1,N/A,EVENT_WAIT,12,3,0.020,1788836305574848.301	,1788836305574848.321	
1,N/A,EVENT_RECORD,12,4,0.020,1788836305574848.341	,1788836305574848.361	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.119,1788836305574848.381	,1788836305574861.500	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.719,1788836305574850.181	,1788836305574881.900	
1,N/A,EVENT_WAIT,12,6,22.079,1788836305574861.520	,1788836305574883.600	
1,N/A,EVENT_RECORD,11,5,0.020,1788836305574883.120	,1788836305574883.140	
1,N/A,EVENT_WAIT,11,6,1.000,1788836305574883.160	,1788836305574884.160	
1,N/A,EVENT_RECORD,12,7,0.020,1788836305574883.700	,1788836305574883.720	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,11.580,1788836305574884.260	,1788836305574895.840	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,72.418,1788836305574884.980	,1788836305574957.398	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,7.899,1788836305574895.860	,1788836305574903.759	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.959,1788836305574905.199	,1788836305574968.158	
1,N/A,EVENT_WAIT,12,9,11.620,1788836305574958.138	,1788836305574969.758	
1,N/A,EVENT_RECORD,11,10,0.020,1788836305574969.078	,1788836305574969.098	
1,N/A,EVENT_WAIT,11,11,101.458,1788836305574969.118	,1788836305575070.576	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,13.899,1788836305574969.778	,1788836305574983.678	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,9.200,1788836305574983.698	,1788836305574992.898	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.440,1788836305574992.918	,1788836305575002.358	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,58.739,1788836305575003.677	,1788836305575062.416	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.060,1788836305575063.516	,1788836305575068.576	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.360,1788836305575068.596	,1788836305575069.956	
1,N/A,EVENT_RECORD,12,16,0.020,1788836305575069.976	,1788836305575069.996	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,7.299,1788836305575070.596	,1788836305575077.896	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,18.199,1788836305575071.296	,1788836305575089.496	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.560,1788836305575079.336	,1788836305575087.896	
1,N/A,EVENT_RECORD,11,14,0.020,1788836305575088.656	,1788836305575088.676	
1,N/A,EVENT_RECORD,11,15,0.020,1788836305575088.696	,1788836305575088.716	
1,N/A,EVENT_WAIT,11,16,14.379,1788836305575088.736	,1788836305575103.115	
1,N/A,EVENT_WAIT,12,18,0.020,1788836305575090.396	,1788836305575090.416	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,12.140,1788836305575090.436	,1788836305575102.576	
1,N/A,EVENT_WAIT,12,20,0.020,1788836305575102.596	,1788836305575102.616	
1,N/A,EVENT_RECORD,12,21,0.020,1788836305575102.636	,1788836305575102.656	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.799,1788836305575102.676	,1788836305575109.475	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.340,1788836305575103.215	,1788836305575104.555	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.380,1788836305575105.935	,1788836305575114.315	
1,N/A,EVENT_WAIT,12,23,6.060,1788836305575109.495	,1788836305575115.555	
1,N/A,EVENT_RECORD,11,19,0.020,1788836305575115.055	,1788836305575115.075	
1,N/A,EVENT_WAIT,11,20,80.638,1788836305575115.095	,1788836305575195.734	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.520,1788836305575115.575	,1788836305575122.095	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.779,1788836305575122.115	,1788836305575130.895	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,62.539,1788836305575131.775	,1788836305575194.314	
1,N/A,EVENT_RECORD,12,27,0.020,1788836305575195.234	,1788836305575195.254	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.459,1788836305575195.294	,1788836305575204.753	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.459,1788836305575195.834	,1788836305575206.293	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.360,1788836305575204.773	,1788836305575206.133	
1,N/A,EVENT_RECORD,11,22,0.020,1788836305575206.313	,1788836305575206.333	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.480,1788836305575207.193	,1788836305575214.673	
1,N/A,EVENT_WAIT,12,31,0.020,1788836305575215.713	,1788836305575215.733	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.460,1788836305575215.753	,1788836305575217.213	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.500,1788836305575217.233	,1788836305575218.733	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,46.499,1788836305575219.933	,1788836305575266.432	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,62.458,1788836305575269.372	,1788836305575331.831	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.740,1788836305575332.811	,1788836305575340.551	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.620,1788836305575340.591	,1788836305575342.211	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.260,1788836305575342.251	,1788836305575351.511	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,104.557,1788836305575351.531	,1788836305575456.088	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,114.838,1788836305575456.108	,1788836305575570.946	
1,N/A,MEMCPY_ASYNC,12,41,0.960,1788836305575570.986	,1788836305575571.946	
1,N/A,EVENT_RESET,12,42,0.100,1788836305575571.966	,1788836305575572.066	
1,N/A,EVENT_RESET,12,43,0.100,1788836305575572.086	,1788836305575572.186	
1,N/A,EVENT_RESET,12,44,0.080,1788836305575572.206	,1788836305575572.286	
1,N/A,EVENT_RESET,12,45,0.080,1788836305575572.326	,1788836305575572.406	
1,N/A,EVENT_RESET,12,46,0.100,1788836305575572.426	,1788836305575572.526	
1,N/A,EVENT_RESET,12,47,0.100,1788836305575572.546	,1788836305575572.646	
1,N/A,EVENT_RESET,12,48,0.100,1788836305575572.666	,1788836305575572.766	
1,N/A,EVENT_RESET,12,49,0.100,1788836305575572.786	,1788836305575572.886	
1,N/A,EVENT_RESET,12,50,0.080,1788836305575572.906	,1788836305575572.986	
1,N/A,EVENT_RESET,12,51,0.100,1788836305575573.006	,1788836305575573.106	
1,N/A,EVENT_RESET,12,52,0.100,1788836305575573.126	,1788836305575573.226	
1,N/A,EVENT_RESET,12,53,0.100,1788836305575573.246	,1788836305575573.346	
1,N/A,EVENT_RESET,12,54,0.100,1788836305575573.366	,1788836305575573.466	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788836305575573.486	,1788836305575573.506	
1,N/A,MODEL_EXECUTE,44,174,5.899,1788836305603103.756	,1788836305603109.656	
1,N/A,MEMCPY_ASYNC,10,0,3.280,1788836305603106.936	,1788836305603110.216	
1,N/A,EVENT_WAIT,9,0,4.220,1788836305603109.396	,1788836305603113.616	
1,N/A,MEMCPY_ASYNC,10,1,2.880,1788836305603110.236	,1788836305603113.116	
1,N/A,EVENT_RECORD,10,2,0.020,1788836305603113.136	,1788836305603113.156	
