Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,6,4482.74,727.08,747.123,800.02,32.488
0,aicore_kernel_0,MIX_AIC,6,4400.42,713.72,733.403,784.26,31.891
0,QuantBatchMatmulV3,MIX_AIC,24,946,19.02,39.416,75.3,6.856
0,MatMulV2,AI_CORE,24,740.28,4.96,30.845,109.9,5.365
0,Compressor,MIX_AIC,12,641.14,49.38,53.428,60.24,4.647
0,TransposeBatchMatMul,AI_CORE,6,545.04,83.28,90.84,106.08,3.95
0,ScatterNdUpdateV2,MIX_AIV,24,508.76,6.38,21.198,62.64,3.687
0,SparseAttnSharedkv,MIX_AIC,6,361.7,59.12,60.283,61.32,2.621
0,VllmQuantLightningIndexer,MIX_AIC,6,250.34,40.98,41.723,42.78,1.814
0,InplacePartialRotaryMul,AI_VECTOR_CORE,24,233.82,8.3,9.742,12.38,1.695
0,DynamicQuant,AI_VECTOR_CORE,24,169.6,3.46,7.066,9.4,1.229
0,CompressorMetadata,AI_VECTOR_CORE,12,110.68,8.02,9.223,10.3,0.802
0,triton_rms_kernel,AI_VECTOR_CORE,6,85.5,13.98,14.25,14.5,0.62
0,RmsNormDynamicQuant,AI_VECTOR_CORE,6,84.38,12.92,14.063,15.72,0.612
0,RmsNorm,AI_VECTOR_CORE,6,74.54,12.06,12.423,12.84,0.54
0,TensorMove,AI_VECTOR_CORE,6,73.68,11.94,12.28,13.04,0.534
0,Muls,AI_VECTOR_CORE,18,54.2,1.26,3.011,6.38,0.393
0,Cast,AI_VECTOR_CORE,18,26.04,1.24,1.446,1.86,0.189
0,Neg,AI_VECTOR_CORE,6,9.28,1.5,1.546,1.62,0.067
