Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa_steady_state.native.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",320.34,320.34,0,0,0,0
csa_steady_state.pypto.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",90.48,90.48,0,0,0,0
csa_steady_state.pypto.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",60.78,60.78,0,0,0,0
csa_steady_state.native.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",63.13,63.13,0,0,0,0
csa_steady_state.native.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",67.9,67.9,0,0,0,0
csa_steady_state.pypto.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",56.89,56.89,0,0,0,0
csa_steady_state.pypto.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",71.92,71.92,0,0,0,0
csa_steady_state.native.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",55.35,55.35,0,0,0,0
csa_steady_state.native.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",71.63,71.63,0,0,0,0
csa_steady_state.pypto.enqueue,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(460): execute_profile_abba_rounds;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(594): _run_optional_steady_state_profile;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1148): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1248): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1273): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",57.41,57.41,0,0,0,0
