Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,48,10,0.000,1788832570580623.460	,1788832570580623.460	
0,N/A,MODEL_EXECUTE,44,1052,5.620,1788832570591299.960	,1788832570591305.580	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.860,1788832570591302.920	,1788832570591308.780	
0,N/A,EVENT_WAIT,11,0,3.740,1788832570591305.520	,1788832570591309.260	
0,N/A,EVENT_RECORD,12,1,0.020,1788832570591308.800	,1788832570591308.820	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.880,1788832570591309.360	,1788832570591316.240	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,30.980,1788832570591309.840	,1788832570591340.820	
0,N/A,EVENT_RECORD,11,2,0.020,1788832570591316.260	,1788832570591316.280	
0,N/A,EVENT_WAIT,11,3,25.760,1788832570591316.300	,1788832570591342.060	
0,N/A,MODEL_WAIT_COMPLETE,44,1053,734.240,1788832570591317.280	,1788832570592051.520	
0,N/A,EVENT_WAIT,12,3,0.020,1788832570591341.560	,1788832570591341.580	
0,N/A,EVENT_RECORD,12,4,0.020,1788832570591341.600	,1788832570591341.620	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.460,1788832570591341.640	,1788832570591355.100	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.600,1788832570591343.420	,1788832570591375.020	
0,N/A,EVENT_WAIT,12,6,21.100,1788832570591355.120	,1788832570591376.220	
0,N/A,EVENT_RECORD,11,5,0.020,1788832570591375.760	,1788832570591375.780	
0,N/A,EVENT_WAIT,11,6,0.980,1788832570591375.800	,1788832570591376.780	
0,N/A,EVENT_RECORD,12,7,0.000,1788832570591376.320	,1788832570591376.320	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.840,1788832570591376.860	,1788832570591389.700	
