Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
11,CompressorMetadata,N/A,N/A,1790066491898825.444	,6.161,0,0
11,CompressorMetadata,N/A,N/A,1790066491898881.526	,5.300,49.839000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790066491899023.428	,1.480,136.700000,0
11,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790066491899043.069	,1.860,18.020000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790066491899063.189	,2.060,18.390000,0
11,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790066491899094.270	,1.460,28.940000,0
11,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790066491899096.070	,2.020,0.290000,0
11,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790066491899289.994	,369.447,191.980000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790066491899660.281	,1.040,0.803000,0
11,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790066491899661.341	,1.400,0.000000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790066491899662.761	,0.900,0.100000,0
11,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790066491899663.701	,1.760,0.100000,0
11,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790066491899665.501	,1.660,0.000000,0
11,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790066491899668.021	,213.944,0.840000,0
11,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790066491899882.806	,160.303,0.806000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491900109.450	,181.984,66.447000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491900122.430	,147.543,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491900336.155	,105.862,66.207000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491900347.235	,82.541,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491900484.458	,97.541,54.709000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491900496.418	,75.781,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491900624.240	,89.442,51.969000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491900635.481	,68.901,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491900756.343	,84.422,51.849000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491900767.223	,64.141,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491900882.585	,4123.123,51.109000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491900893.606	,4105.682,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491905063.069	,99.922,63.818000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491905076.589	,76.582,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790066491905206.132	,79.521,53.168000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790066491905217.512	,57.461,0.000000,0
