Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,379.38,420.18,0,0.020125,0,0
record_event,,,40.8,40.8,0.020125,0.020125,0,0
Event::wait,,,49.09,58.21,0,0.0,0,0
wait_event,,,9.12,9.12,0.0,0.0,0,0
Event::wait,,,31.21,36.82,0,0,0,0
wait_event,,,5.61,5.61,0,0,0,0
aten::view,,,9.22,9.22,0,0,0,0
aten::view,,,1.74,1.74,0,0,0,0
_C_ascend::compressor_metadata_out,,,111.11,122.48,0,6.16025,0,0
aclnnCompressorMetadata,,,11.37,11.37,6.16025,6.16025,0,0
record_event,,,4.38,4.38,0,0,0,0
aten::view,,,3.36,3.36,0,0,0,0
aten::view,,,1.5,1.5,0,0,0,0
_C_ascend::compressor_metadata_out,,,21.06,24.46,0,5.3,0,0
aclnnCompressorMetadata,,,3.4,3.4,5.3,5.3,0,0
record_event,,,2.96,2.96,0,0,0,0
aten::slice,,,10.38,16.25,0,0,0,0
aten::as_strided,,,5.87,5.87,0,0,0,0
aten::slice,,,1.15,2.77,0,0,0,0
aten::as_strided,,,1.62,1.62,0,0,0,0
aten::div,,,62.28,77.96,0,5.40025,0,0
aten::item,,,2.91,7.15,0,0,0,0
aten::_local_scalar_dense,,,4.24,4.24,0,0,0,0
aclnnDivMods,,,8.53,8.53,5.40025,5.40025,0,0
aten::remainder,,,40.38,43.01,0,3.48,0,0
aclnnRemainderTensorScalar,,,2.63,2.63,3.48,3.48,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,84.58,109.19,0,369.447375,0,0
aten::empty,,,3.71,11.01,0,0,0,0
empty_tensor,,,7.3,7.3,0,0,0,0
aten::empty,,,0.76,2.34,0,0,0,0
empty_tensor,,,1.58,1.58,0,0,0,0
aten::empty,,,0.94,2.28,0,0,0,0
empty_tensor,,,1.34,1.34,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,8.98,8.98,369.447375,369.447375,0,0
aten::copy_,,,33.01,35.05,0,0.64,0,0
aclnnInplaceCopy,,,2.04,2.04,0.64,0.64,0,0
record_event,,,6.38,6.38,0,0,0,0
aten::slice,,,3.29,6.15,0,0,0,0
aten::as_strided,,,2.86,2.86,0,0,0,0
aten::slice,,,1.15,2.58,0,0,0,0
aten::as_strided,,,1.43,1.43,0,0,0,0
aten::div,,,15.22,31.02,0,3.34,0,0
aten::item,,,1.37,2.91,0,0,0,0
aten::_local_scalar_dense,,,1.54,1.54,0,0,0,0
aclnnDivMods,,,12.89,12.89,3.34,3.34,0,0
aten::remainder,,,7.36,10.11,0,3.4201249999999996,0,0
aclnnRemainderTensorScalar,,,2.75,2.75,3.4201249999999996,3.4201249999999996,0,0
aten::copy_,,,21.6,26.5,0,0.64,0,0
aclnnInplaceCopy,,,4.9,4.9,0.64,0.64,0,0
record_event,,,3.84,3.84,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,45.46,63.28,0,213.94425,0,0
aten::empty,,,1.83,7.54,0,0,0,0
empty_tensor,,,5.71,5.71,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,10.28,10.28,213.94425,213.94425,0,0
aten::copy_,,,19.98,21.94,0,0.620125,0,0
aclnnInplaceCopy,,,1.96,1.96,0.620125,0.620125,0,0
record_event,,,8.78,8.78,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,28.6,43.56,0,160.303125,0,0
aten::empty,,,1.45,6.96,0,0,0,0
empty_tensor,,,5.51,5.51,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,8.0,8.0,160.303125,160.303125,0,0
aten::copy_,,,18.04,19.68,0,0.62,0,0
aclnnInplaceCopy,,,1.64,1.64,0.62,0.62,0,0
record_event,,,2.75,2.75,0,0,0,0
aten::copy_,,,12.92,17.41,0,0.64,0,0
aclnnInplaceCopy,,,4.49,4.49,0.64,0.64,0,0
record_event,,,2.18,2.18,0,0,0,0
aten::copy_,,,12.53,14.55,0,0.640125,0,0
aclnnInplaceCopy,,,2.02,2.02,0.640125,0.640125,0,0
record_event,,,2.24,2.24,0,0,0,0
aten::copy_,,,12.35,24.92,0,0.66,0,0
aclnnInplaceCopy,,,12.57,12.57,0.66,0.66,0,0
record_event,,,26.21,26.21,0,0,0,0
Event::record,,,64.01,76.47,0,0.02,0,0
record_event,,,12.46,12.46,0.02,0.02,0,0
