Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,303.86,354.42,0,0.02,0,0
record_event,,,50.56,50.56,0.02,0.02,0,0
Event::wait,,,57.67,75.99,0,0.02,0,0
wait_event,,,18.32,18.32,0.02,0.02,0,0
Event::wait,,,34.12,48.26,0,0,0,0
wait_event,,,14.14,14.14,0,0,0,0
aten::view,,,14.34,14.34,0,0,0,0
aten::view,,,3.11,3.11,0,0,0,0
_C_ascend::compressor_metadata_out,,,122.26,139.12,0,9.54025,0,0
aclnnCompressorMetadata,,,16.86,16.86,9.54025,9.54025,0,0
record_event,,,6.79,6.79,0,0,0,0
aten::view,,,3.97,3.97,0,0,0,0
aten::view,,,1.63,1.63,0,0,0,0
_C_ascend::compressor_metadata_out,,,30.72,35.71,0,8.24025,0,0
aclnnCompressorMetadata,,,4.99,4.99,8.24025,8.24025,0,0
record_event,,,3.42,3.42,0,0,0,0
aten::slice,,,10.96,21.31,0,0,0,0
aten::as_strided,,,10.35,10.35,0,0,0,0
aten::slice,,,1.5,4.13,0,0,0,0
aten::as_strided,,,2.63,2.63,0,0,0,0
aten::div,,,68.03,97.18,0,4.3401250000000005,0,0
aten::item,,,4.05,9.5,0,0,0,0
aten::_local_scalar_dense,,,5.45,5.45,0,0,0,0
aclnnDivMods,,,19.65,19.65,4.3401250000000005,4.3401250000000005,0,0
aten::remainder,,,17.27,21.57,0,2.960125,0,0
aclnnRemainderTensorScalar,,,4.3,4.3,2.960125,2.960125,0,0
aten::copy_,,,90.82,103.28,0,0.56,0,0
aclnnInplaceCopy,,,12.46,12.46,0.56,0.56,0,0
record_event,,,5.76,5.76,0,0,0,0
aten::slice,,,4.94,8.23,0,0,0,0
aten::as_strided,,,3.29,3.29,0,0,0,0
aten::slice,,,1.27,3.42,0,0,0,0
aten::as_strided,,,2.15,2.15,0,0,0,0
aten::div,,,17.03,33.24,0,4.600125,0,0
aten::item,,,2.38,4.17,0,0,0,0
aten::_local_scalar_dense,,,1.79,1.79,0,0,0,0
aclnnDivMods,,,12.04,12.04,4.600125,4.600125,0,0
aten::remainder,,,8.81,12.94,0,3.1201250000000003,0,0
aclnnRemainderTensorScalar,,,4.13,4.13,3.1201250000000003,3.1201250000000003,0,0
aten::copy_,,,29.34,41.13,0,0.64,0,0
aclnnInplaceCopy,,,11.79,11.79,0.64,0.64,0,0
record_event,,,5.72,5.72,0,0,0,0
aten::copy_,,,20.69,42.53,0,0.62,0,0
aclnnInplaceCopy,,,21.84,21.84,0.62,0.62,0,0
record_event,,,5.32,5.32,0,0,0,0
aten::copy_,,,20.03,31.96,0,0.62,0,0
aclnnInplaceCopy,,,11.93,11.93,0.62,0.62,0,0
record_event,,,5.55,5.55,0,0,0,0
aten::copy_,,,19.24,30.31,0,0.600125,0,0
aclnnInplaceCopy,,,11.07,11.07,0.600125,0.600125,0,0
record_event,,,9.52,9.52,0,0,0,0
aten::copy_,,,16.99,21.26,0,0.74,0,0
aclnnInplaceCopy,,,4.27,4.27,0.74,0.74,0,0
record_event,,,5.61,5.61,0,0,0,0
aten::copy_,,,44.4,67.41,0,0.58,0,0
aclnnInplaceCopy,,,23.01,23.01,0.58,0.58,0,0
record_event,,,5.43,5.43,0,0,0,0
Event::record,,,82.55,98.6,0,0.02,0,0
record_event,,,16.05,16.05,0.02,0.02,0,0
