Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
14,CompressorMetadata,N/A,N/A,1790070642675353.299	,5.321,0,0
14,CompressorMetadata,N/A,N/A,1790070642675422.461	,5.460,63.929000,0
14,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070642675539.543	,0.860,111.540000,0
14,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790070642675542.043	,1.740,1.640000,0
14,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070642675543.943	,1.240,0.260000,0
14,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790070642675568.464	,1.080,23.260000,0
14,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790070642675578.064	,1.880,8.420000,0
14,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790070642675722.987	,216.084,143.120000,0
14,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070642675939.931	,1.640,0.916000,0
14,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790070642675941.611	,1.920,0.000000,0
14,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070642675943.551	,1.460,0.080000,0
14,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790070642675945.031	,1.540,0.040000,0
14,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790070642675946.591	,1.720,0.000000,0
14,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790070642676062.034	,127.682,113.780000,0
14,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790070642676227.557	,122.142,37.818000,0
14,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790070642676522.903	,6625.292,173.358000,0
14,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790070642676535.903	,6600.572,0.000000,0
