Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,202.36,220.57,0,0.02,0,0
record_event,,,18.21,18.21,0.02,0.02,0,0
Event::wait,,,29.25,35.93,0,0.0,0,0
wait_event,,,6.68,6.68,0.0,0.0,0,0
Event::wait,,,20.95,30.12,0,0,0,0
wait_event,,,9.17,9.17,0,0,0,0
aten::view,,,7.4,7.4,0,0,0,0
aten::view,,,1.63,1.63,0,0,0,0
_C_ascend::compressor_metadata_out,,,53.63,64.92,0,5.320125,0,0
aclnnCompressorMetadata,,,11.29,11.29,5.320125,5.320125,0,0
record_event,,,18.74,18.74,0,0,0,0
aten::view,,,2.34,2.34,0,0,0,0
aten::view,,,1.25,1.25,0,0,0,0
_C_ascend::compressor_metadata_out,,,16.46,22.48,0,5.460125,0,0
aclnnCompressorMetadata,,,6.02,6.02,5.460125,5.460125,0,0
record_event,,,2.25,2.25,0,0,0,0
aten::slice,,,6.91,12.33,0,0,0,0
aten::as_strided,,,5.42,5.42,0,0,0,0
aten::slice,,,1.1,2.16,0,0,0,0
aten::as_strided,,,1.06,1.06,0,0,0,0
aten::div,,,30.31,41.46,0,3.8401249999999996,0,0
aten::item,,,1.83,5.18,0,0,0,0
aten::_local_scalar_dense,,,3.35,3.35,0,0,0,0
aclnnDivMods,,,5.97,5.97,3.8401249999999996,3.8401249999999996,0,0
aten::remainder,,,9.47,10.97,0,2.9601249999999997,0,0
aclnnRemainderTensorScalar,,,1.5,1.5,2.9601249999999997,2.9601249999999997,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,62.46,86.1,0,216.084375,0,0
aten::empty,,,2.9,9.06,0,0,0,0
empty_tensor,,,6.16,6.16,0,0,0,0
aten::empty,,,4.46,5.94,0,0,0,0
empty_tensor,,,1.48,1.48,0,0,0,0
aten::empty,,,0.53,1.34,0,0,0,0
empty_tensor,,,0.81,0.81,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,7.3,7.3,216.084375,216.084375,0,0
aten::copy_,,,27.7,32.45,0,0.66,0,0
aclnnInplaceCopy,,,4.75,4.75,0.66,0.66,0,0
record_event,,,2.7,2.7,0,0,0,0
aten::slice,,,3.28,5.35,0,0,0,0
aten::as_strided,,,2.07,2.07,0,0,0,0
aten::slice,,,0.66,1.57,0,0,0,0
aten::as_strided,,,0.91,0.91,0,0,0,0
aten::div,,,13.05,36.74,0,5.020124999999999,0,0
aten::item,,,1.25,2.36,0,0,0,0
aten::_local_scalar_dense,,,1.11,1.11,0,0,0,0
aclnnDivMods,,,21.33,21.33,5.020124999999999,5.020124999999999,0,0
aten::remainder,,,7.23,8.7,0,3.26,0,0
aclnnRemainderTensorScalar,,,1.47,1.47,3.26,3.26,0,0
aten::copy_,,,20.53,24.76,0,0.62,0,0
aclnnInplaceCopy,,,4.23,4.23,0.62,0.62,0,0
record_event,,,2.1,2.1,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,41.96,58.84,0,127.682625,0,0
aten::empty,,,2.29,8.13,0,0,0,0
empty_tensor,,,5.84,5.84,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,8.75,8.75,127.682625,127.682625,0,0
aten::copy_,,,18.66,21.17,0,0.64,0,0
aclnnInplaceCopy,,,2.51,2.51,0.64,0.64,0,0
record_event,,,2.36,2.36,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,27.04,64.86,0,122.142375,0,0
aten::empty,,,5.2,11.04,0,0,0,0
empty_tensor,,,5.84,5.84,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,26.78,26.78,122.142375,122.142375,0,0
aten::copy_,,,18.78,24.76,0,0.62,0,0
aclnnInplaceCopy,,,5.98,5.98,0.62,0.62,0,0
record_event,,,6.09,6.09,0,0,0,0
aten::copy_,,,12.47,17.31,0,0.620125,0,0
aclnnInplaceCopy,,,4.84,4.84,0.620125,0.620125,0,0
record_event,,,2.53,2.53,0,0,0,0
aten::copy_,,,12.32,16.07,0,0.62,0,0
aclnnInplaceCopy,,,3.75,3.75,0.62,0.62,0,0
record_event,,,2.1,2.1,0,0,0,0
aten::copy_,,,11.91,19.53,0,0.62,0,0
aclnnInplaceCopy,,,7.62,7.62,0.62,0.62,0,0
record_event,,,17.5,17.5,0,0,0,0
Event::record,,,42.71,50.13,0,0.02,0,0
record_event,,,7.42,7.42,0.02,0.02,0,0
