Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,353.59,378.49,0,0.02,0,0
record_event,,,24.9,24.9,0.02,0.02,0,0
Event::wait,,,43.6,52.86,0,0.02,0,0
wait_event,,,9.26,9.26,0.02,0.02,0,0
Event::wait,,,27.99,34.52,0,0,0,0
wait_event,,,6.53,6.53,0,0,0,0
aten::view,,,14.24,14.24,0,0,0,0
aten::view,,,4.61,4.61,0,0,0,0
_C_ascend::compressor_metadata_out,,,109.35,132.84,0,5.66,0,0
aclnnCompressorMetadata,,,23.49,23.49,5.66,5.66,0,0
record_event,,,4.25,4.25,0,0,0,0
aten::view,,,3.59,3.59,0,0,0,0
aten::view,,,1.64,1.64,0,0,0,0
_C_ascend::compressor_metadata_out,,,17.55,22.85,0,5.36,0,0
aclnnCompressorMetadata,,,5.3,5.3,5.36,5.36,0,0
record_event,,,2.69,2.69,0,0,0,0
aten::slice,,,9.09,19.94,0,0,0,0
aten::as_strided,,,10.85,10.85,0,0,0,0
aten::slice,,,1.47,3.2,0,0,0,0
aten::as_strided,,,1.73,1.73,0,0,0,0
aten::div,,,62.71,80.27,0,4.68,0,0
aten::item,,,4.33,10.73,0,0,0,0
aten::_local_scalar_dense,,,6.4,6.4,0,0,0,0
aclnnDivMods,,,6.83,6.83,4.68,4.68,0,0
aten::remainder,,,15.63,21.07,0,3.44,0,0
aclnnRemainderTensorScalar,,,5.44,5.44,3.44,3.44,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,125.66,156.48,0,170.36,0,0
aten::empty,,,5.39,16.87,0,0,0,0
empty_tensor,,,11.48,11.48,0,0,0,0
aten::empty,,,0.92,2.97,0,0,0,0
empty_tensor,,,2.05,2.05,0,0,0,0
aten::empty,,,0.76,2.7,0,0,0,0
empty_tensor,,,1.94,1.94,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,8.28,8.28,170.36,170.36,0,0
aten::copy_,,,50.43,57.13,0,0.64,0,0
aclnnInplaceCopy,,,6.7,6.7,0.64,0.64,0,0
record_event,,,21.84,21.84,0,0,0,0
aten::slice,,,3.69,7.9,0,0,0,0
aten::as_strided,,,4.21,4.21,0,0,0,0
aten::slice,,,0.72,2.94,0,0,0,0
aten::as_strided,,,2.22,2.22,0,0,0,0
aten::div,,,17.29,32.71,0,4.220000000000001,0,0
aten::item,,,2.22,4.12,0,0,0,0
aten::_local_scalar_dense,,,1.9,1.9,0,0,0,0
aclnnDivMods,,,11.3,11.3,4.220000000000001,4.220000000000001,0,0
aten::remainder,,,8.86,13.24,0,2.84,0,0
aclnnRemainderTensorScalar,,,4.38,4.38,2.84,2.84,0,0
aten::copy_,,,23.0,29.28,0,0.62,0,0
aclnnInplaceCopy,,,6.28,6.28,0.62,0.62,0,0
record_event,,,12.93,12.93,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,49.49,69.48,0,136.46,0,0
aten::empty,,,3.04,10.97,0,0,0,0
empty_tensor,,,7.93,7.93,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.02,9.02,136.46,136.46,0,0
aten::copy_,,,21.41,28.03,0,0.62,0,0
aclnnInplaceCopy,,,6.62,6.62,0.62,0.62,0,0
record_event,,,25.41,25.41,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,33.51,52.48,0,178.62,0,0
aten::empty,,,1.93,9.84,0,0,0,0
empty_tensor,,,7.91,7.91,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.13,9.13,178.62,178.62,0,0
aten::copy_,,,19.33,24.61,0,0.62,0,0
aclnnInplaceCopy,,,5.28,5.28,0.62,0.62,0,0
record_event,,,8.27,8.27,0,0,0,0
aten::copy_,,,14.84,20.09,0,0.64,0,0
aclnnInplaceCopy,,,5.25,5.25,0.64,0.64,0,0
record_event,,,2.08,2.08,0,0,0,0
aten::copy_,,,13.39,19.33,0,0.62,0,0
aclnnInplaceCopy,,,5.94,5.94,0.62,0.62,0,0
record_event,,,2.97,2.97,0,0,0,0
aten::copy_,,,12.96,51.31,0,0.62,0,0
aclnnInplaceCopy,,,38.35,38.35,0.62,0.62,0,0
record_event,,,2.25,2.25,0,0,0,0
Event::record,,,65.03,75.4,0,0.02,0,0
record_event,,,10.37,10.37,0.02,0.02,0,0
