Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,284.05,318.59,0,0.02,0,0
record_event,,,34.54,34.54,0.02,0.02,0,0
Event::wait,,,38.04,48.31,0,0.02,0,0
wait_event,,,10.27,10.27,0.02,0.02,0,0
Event::wait,,,22.83,27.89,0,0,0,0
wait_event,,,5.06,5.06,0,0,0,0
aten::view,,,9.26,9.26,0,0,0,0
aten::view,,,1.66,1.66,0,0,0,0
_C_ascend::compressor_metadata_out,,,116.84,126.0,0,5.84,0,0
aclnnCompressorMetadata,,,9.16,9.16,5.84,5.84,0,0
record_event,,,5.35,5.35,0,0,0,0
aten::view,,,2.2,2.2,0,0,0,0
aten::view,,,1.06,1.06,0,0,0,0
_C_ascend::compressor_metadata_out,,,17.67,20.2,0,5.74,0,0
aclnnCompressorMetadata,,,2.53,2.53,5.74,5.74,0,0
record_event,,,2.22,2.22,0,0,0,0
aten::slice,,,7.19,14.13,0,0,0,0
aten::as_strided,,,6.94,6.94,0,0,0,0
aten::slice,,,0.96,2.18,0,0,0,0
aten::as_strided,,,1.22,1.22,0,0,0,0
aten::div,,,34.94,49.65,0,4.62,0,0
aten::item,,,3.32,8.18,0,0,0,0
aten::_local_scalar_dense,,,4.86,4.86,0,0,0,0
aclnnDivMods,,,6.53,6.53,4.62,4.62,0,0
aten::remainder,,,11.1,12.57,0,3.58,0,0
aclnnRemainderTensorScalar,,,1.47,1.47,3.58,3.58,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,74.1,97.26,0,187.1,0,0
aten::empty,,,3.92,10.59,0,0,0,0
empty_tensor,,,6.67,6.67,0,0,0,0
aten::empty,,,0.66,1.79,0,0,0,0
empty_tensor,,,1.13,1.13,0,0,0,0
aten::empty,,,0.49,1.43,0,0,0,0
empty_tensor,,,0.94,0.94,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,9.35,9.35,187.1,187.1,0,0
aten::copy_,,,30.51,32.39,0,0.64,0,0
aclnnInplaceCopy,,,1.88,1.88,0.64,0.64,0,0
record_event,,,2.56,2.56,0,0,0,0
aten::slice,,,2.86,5.84,0,0,0,0
aten::as_strided,,,2.98,2.98,0,0,0,0
aten::slice,,,0.63,1.53,0,0,0,0
aten::as_strided,,,0.9,0.9,0,0,0,0
aten::div,,,13.69,34.09,0,5.199999999999999,0,0
aten::item,,,4.7,6.01,0,0,0,0
aten::_local_scalar_dense,,,1.31,1.31,0,0,0,0
aclnnDivMods,,,14.39,14.39,5.199999999999999,5.199999999999999,0,0
aten::remainder,,,6.65,8.28,0,3.2199999999999998,0,0
aclnnRemainderTensorScalar,,,1.63,1.63,3.2199999999999998,3.2199999999999998,0,0
aten::copy_,,,18.24,19.73,0,0.62,0,0
aclnnInplaceCopy,,,1.49,1.49,0.62,0.62,0,0
record_event,,,7.23,7.23,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,41.27,56.67,0,153.24,0,0
aten::empty,,,1.73,7.66,0,0,0,0
empty_tensor,,,5.93,5.93,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,7.74,7.74,153.24,153.24,0,0
aten::copy_,,,18.36,23.67,0,0.66,0,0
aclnnInplaceCopy,,,5.31,5.31,0.66,0.66,0,0
record_event,,,2.78,2.78,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,25.94,42.94,0,206.72,0,0
aten::empty,,,1.51,7.19,0,0,0,0
empty_tensor,,,5.68,5.68,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.81,9.81,206.72,206.72,0,0
aten::copy_,,,15.64,20.45,0,0.7,0,0
aclnnInplaceCopy,,,4.81,4.81,0.7,0.7,0,0
record_event,,,2.35,2.35,0,0,0,0
aten::copy_,,,12.36,17.17,0,0.74,0,0
aclnnInplaceCopy,,,4.81,4.81,0.74,0.74,0,0
record_event,,,1.95,1.95,0,0,0,0
aten::copy_,,,11.72,13.01,0,0.78,0,0
aclnnInplaceCopy,,,1.29,1.29,0.78,0.78,0,0
record_event,,,4.31,4.31,0,0,0,0
aten::copy_,,,12.3,13.75,0,0.64,0,0
aclnnInplaceCopy,,,1.45,1.45,0.64,0.64,0,0
record_event,,,14.68,14.68,0,0,0,0
Event::record,,,54.12,62.14,0,0.0,0,0
record_event,,,8.02,8.02,0.0,0.0,0,0
