Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
12,CompressorMetadata,N/A,N/A,1790089966845556.455	,21.600,0,0
12,CompressorMetadata,N/A,N/A,1790089966845630.495	,19.720,52.400000,0
12,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790089966845788.215	,1.780,138.030000,0
12,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790089966845791.115	,3.240,0.970000,0
12,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790089966845794.395	,1.940,0.260000,0
12,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790089966845824.235	,1.620,27.810000,0
12,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790089966845826.555	,2.380,0.630000,0
12,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790089966846028.875	,283.940,200.120000,0
12,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790089966846313.695	,1.260,0.810000,0
12,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790089966846314.975	,3.000,0.000000,0
12,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790089966846317.995	,1.060,0.000000,0
12,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790089966846319.075	,1.260,0.000000,0
12,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790089966846320.355	,1.720,0.000000,0
12,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790089966846408.375	,188.420,86.530000,0
12,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790089966846597.655	,183.400,0.830000,0
12,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790089966846890.635	,8376.720,109.600000,0
12,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790089966846904.315	,8344.460,0.000000,0
