Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,402.9,424.86,0,0.02,0,0
record_event,,,21.96,21.96,0.02,0.02,0,0
Event::wait,,,44.95,55.29,0,0.0,0,0
wait_event,,,10.34,10.34,0.0,0.0,0,0
Event::wait,,,22.62,30.71,0,0,0,0
wait_event,,,8.09,8.09,0,0,0,0
aten::view,,,9.46,9.46,0,0,0,0
aten::view,,,1.79,1.79,0,0,0,0
_C_ascend::compressor_metadata_out,,,77.73,89.46,0,21.6,0,0
aclnnCompressorMetadata,,,11.73,11.73,21.6,21.6,0,0
record_event,,,5.83,5.83,0,0,0,0
aten::view,,,3.02,3.02,0,0,0,0
aten::view,,,1.59,1.59,0,0,0,0
_C_ascend::compressor_metadata_out,,,21.12,28.36,0,19.72,0,0
aclnnCompressorMetadata,,,7.24,7.24,19.72,19.72,0,0
record_event,,,11.42,11.42,0,0,0,0
aten::slice,,,7.14,13.99,0,0,0,0
aten::as_strided,,,6.85,6.85,0,0,0,0
aten::slice,,,0.97,2.08,0,0,0,0
aten::as_strided,,,1.11,1.11,0,0,0,0
aten::div,,,39.03,53.77,0,6.960000000000001,0,0
aten::item,,,2.74,6.9,0,0,0,0
aten::_local_scalar_dense,,,4.16,4.16,0,0,0,0
aclnnDivMods,,,7.84,7.84,6.960000000000001,6.960000000000001,0,0
aten::remainder,,,11.73,15.06,0,4.0,0,0
aclnnRemainderTensorScalar,,,3.33,3.33,4.0,4.0,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,90.82,117.08,0,283.94,0,0
aten::empty,,,4.9,12.64,0,0,0,0
empty_tensor,,,7.74,7.74,0,0,0,0
aten::empty,,,0.64,2.36,0,0,0,0
empty_tensor,,,1.72,1.72,0,0,0,0
aten::empty,,,0.5,2.18,0,0,0,0
empty_tensor,,,1.68,1.68,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,9.08,9.08,283.94,283.94,0,0
aten::copy_,,,35.58,39.08,0,0.68,0,0
aclnnInplaceCopy,,,3.5,3.5,0.68,0.68,0,0
record_event,,,7.31,7.31,0,0,0,0
aten::slice,,,3.95,10.65,0,0,0,0
aten::as_strided,,,6.7,6.7,0,0,0,0
aten::slice,,,0.92,1.86,0,0,0,0
aten::as_strided,,,0.94,0.94,0,0,0,0
aten::div,,,17.59,35.65,0,5.32,0,0
aten::item,,,1.54,3.36,0,0,0,0
aten::_local_scalar_dense,,,1.82,1.82,0,0,0,0
aclnnDivMods,,,14.7,14.7,5.32,5.32,0,0
aten::remainder,,,8.28,11.88,0,2.98,0,0
aclnnRemainderTensorScalar,,,3.6,3.6,2.98,2.98,0,0
aten::copy_,,,26.74,33.88,0,0.64,0,0
aclnnInplaceCopy,,,7.14,7.14,0.64,0.64,0,0
record_event,,,5.17,5.17,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,45.21,67.04,0,188.42,0,0
aten::empty,,,1.96,7.9,0,0,0,0
empty_tensor,,,5.94,5.94,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,13.93,13.93,188.42,188.42,0,0
aten::copy_,,,21.5,25.03,0,0.64,0,0
aclnnInplaceCopy,,,3.53,3.53,0.64,0.64,0,0
record_event,,,4.25,4.25,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,29.49,49.72,0,183.4,0,0
aten::empty,,,1.54,6.8,0,0,0,0
empty_tensor,,,5.26,5.26,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,13.43,13.43,183.4,183.4,0,0
aten::copy_,,,18.99,34.03,0,0.62,0,0
aclnnInplaceCopy,,,15.04,15.04,0.62,0.62,0,0
record_event,,,4.47,4.47,0,0,0,0
aten::copy_,,,15.91,24.27,0,0.64,0,0
aclnnInplaceCopy,,,8.36,8.36,0.64,0.64,0,0
record_event,,,4.85,4.85,0,0,0,0
aten::copy_,,,13.46,16.88,0,0.62,0,0
aclnnInplaceCopy,,,3.42,3.42,0.62,0.62,0,0
record_event,,,3.56,3.56,0,0,0,0
aten::copy_,,,13.72,17.82,0,0.82,0,0
aclnnInplaceCopy,,,4.1,4.1,0.82,0.82,0,0
record_event,,,2.76,2.76,0,0,0,0
Event::record,,,63.06,84.95,0,0.02,0,0
record_event,,,21.89,21.89,0.02,0.02,0,0
