Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,458.67,513.56,0,0.02,0,0
record_event,,,54.89,54.89,0.02,0.02,0,0
Event::wait,,,59.93,72.86,0,0.02,0,0
wait_event,,,12.93,12.93,0.02,0.02,0,0
Event::wait,,,40.84,46.88,0,0,0,0
wait_event,,,6.04,6.04,0,0,0,0
aten::view,,,20.4,20.4,0,0,0,0
aten::view,,,3.09,3.09,0,0,0,0
_C_ascend::compressor_metadata_out,,,116.47,130.0,0,16.08,0,0
aclnnCompressorMetadata,,,13.53,13.53,16.08,16.08,0,0
record_event,,,8.09,8.09,0,0,0,0
aten::view,,,5.64,5.64,0,0,0,0
aten::view,,,2.49,2.49,0,0,0,0
_C_ascend::compressor_metadata_out,,,53.69,59.83,0,15.22,0,0
aclnnCompressorMetadata,,,6.14,6.14,15.22,15.22,0,0
record_event,,,10.62,10.62,0,0,0,0
aten::slice,,,27.91,39.62,0,0,0,0
aten::as_strided,,,11.71,11.71,0,0,0,0
aten::slice,,,1.77,4.17,0,0,0,0
aten::as_strided,,,2.4,2.4,0,0,0,0
aten::div,,,79.52,109.88,0,4.68,0,0
aten::item,,,8.69,21.52,0,0,0,0
aten::_local_scalar_dense,,,12.83,12.83,0,0,0,0
aclnnDivMods,,,8.84,8.84,4.68,4.68,0,0
aten::remainder,,,19.83,24.39,0,3.7800000000000002,0,0
aclnnRemainderTensorScalar,,,4.56,4.56,3.7800000000000002,3.7800000000000002,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,100.31,140.6,0,277.5,0,0
aten::empty,,,9.28,25.96,0,0,0,0
empty_tensor,,,16.68,16.68,0,0,0,0
aten::empty,,,2.1,5.14,0,0,0,0
empty_tensor,,,3.04,3.04,0,0,0,0
aten::empty,,,1.19,3.65,0,0,0,0
empty_tensor,,,2.46,2.46,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,5.54,5.54,277.5,277.5,0,0
aten::copy_,,,58.92,63.64,0,0.66,0,0
aclnnInplaceCopy,,,4.72,4.72,0.66,0.66,0,0
record_event,,,6.16,6.16,0,0,0,0
aten::slice,,,5.1,8.22,0,0,0,0
aten::as_strided,,,3.12,3.12,0,0,0,0
aten::slice,,,1.19,3.61,0,0,0,0
aten::as_strided,,,2.42,2.42,0,0,0,0
aten::div,,,19.68,41.38,0,4.44,0,0
aten::item,,,4.47,7.36,0,0,0,0
aten::_local_scalar_dense,,,2.89,2.89,0,0,0,0
aclnnDivMods,,,14.34,14.34,4.44,4.44,0,0
aten::remainder,,,9.71,12.51,0,3.46,0,0
aclnnRemainderTensorScalar,,,2.8,2.8,3.46,3.46,0,0
aten::copy_,,,32.1,43.07,0,0.64,0,0
aclnnInplaceCopy,,,10.97,10.97,0.64,0.64,0,0
record_event,,,4.1,4.1,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,53.95,71.22,0,253.36,0,0
aten::empty,,,3.37,11.41,0,0,0,0
empty_tensor,,,8.04,8.04,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,5.86,5.86,253.36,253.36,0,0
aten::copy_,,,27.72,32.01,0,0.62,0,0
aclnnInplaceCopy,,,4.29,4.29,0.62,0.62,0,0
record_event,,,3.36,3.36,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,55.54,73.09,0,171.6,0,0
aten::empty,,,2.43,11.34,0,0,0,0
empty_tensor,,,8.91,8.91,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,6.21,6.21,171.6,171.6,0,0
aten::copy_,,,26.88,29.57,0,0.74,0,0
aclnnInplaceCopy,,,2.69,2.69,0.74,0.74,0,0
record_event,,,7.62,7.62,0,0,0,0
aten::copy_,,,22.59,27.16,0,0.76,0,0
aclnnInplaceCopy,,,4.57,4.57,0.76,0.76,0,0
record_event,,,4.5,4.5,0,0,0,0
aten::copy_,,,24.09,28.49,0,0.62,0,0
aclnnInplaceCopy,,,4.4,4.4,0.62,0.62,0,0
record_event,,,3.62,3.62,0,0,0,0
aten::copy_,,,16.46,20.79,0,1.04,0,0
aclnnInplaceCopy,,,4.33,4.33,1.04,1.04,0,0
record_event,,,4.06,4.06,0,0,0,0
Event::record,,,103.76,124.74,0,0.02,0,0
record_event,,,20.98,20.98,0.02,0.02,0,0
