Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,120,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790074511844634.410	,20.580,0,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.053,74195,0.076,0.004,7.019,0.35,7.135,0.356,5.091,0.254,0.029,0.000
8,4294967295,122,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790074511844726.990	,20.300,71.920000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.621,72598,0.072,0.004,7.034,0.358,7.252,0.37,5.148,0.262,0.027,0.000
8,4294967295,124,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790074511844819.530	,2.080,72.200000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543,2854,0.023,0.015,0.441,0.286,0.25,0.162,0.59,0.382,0.131,0.000
8,4294967295,125,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790074511844821.850	,3.460,0.170000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936,5431,0.048,0.016,1.229,0.419,0.408,0.139,0.241,0.082,0.08,0.000
8,4294967295,126,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790074511844825.330	,2.400,0.040000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863,3446,0.023,0.012,0.456,0.245,0.456,0.245,0.436,0.234,0.19,0.000
8,4294967295,127,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790074511844841.630	,2.080,14.100000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543,2854,0.03,0.02,0.716,0.464,0.277,0.18,0.152,0.099,0.213,0.000
8,4294967295,128,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790074511844868.250	,3.000,24.420000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441,4516,0.254,0.104,0.575,0.236,0.594,0.243,0.249,0.102,0.162,0.000
8,4294967295,131,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790074511844957.150	,1.460,86.000000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,1652,0.023,0.025,0.422,0.472,0.145,0.162,0.153,0.171,0.188,0.000
8,4294967295,132,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790074511844959.330	,3.280,0.540000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727,5045,0.048,0.018,1.269,0.465,0.751,0.275,0.17,0.062,0.072,0.000
8,4294967295,133,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790074511844962.650	,1.680,0.220000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131,2092,0.023,0.02,0.573,0.507,0.14,0.124,0.239,0.212,0.167,0.000
