Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,1.96,3,0.653,0.58,0.71,0.003
host,acl,aclmdlRIExecuteAsync,39.31,3,13.103,11.58,15.47,2.878
host,acl,aclnnCompressorMetadata,102.07,6,17.012,10.47,36.26,78.002
host,acl,aclnnCompressorMetadataGetWorkspaceSize,71.53,6,11.922,5.16,31.99,87.089
host,acl,aclnnDivMods,115.39,6,19.232,15.11,31.19,29.693
host,acl,aclnnInplaceCopy,170.99,21,8.142,6.39,20.06,7.907
host,acl,aclnnInplaceCopyGetWorkspaceSize,140.23,21,6.678,4.02,24.03,24.24
host,acl,aclnnRemainderTensorScalar,94.87,6,15.812,11.37,26.83,27.692
host,acl,aclrtGetResInCurrentThread,21.75,54,0.403,0.14,2.75,0.171
host,acl,aclrtGetStreamAttribute,10.87,39,0.279,0.2,1.11,0.025
host,acl,aclrtLaunchKernelWithHostArgs,169.69,36,4.714,2.14,14.36,6.737
host,acl,aclrtMemcpyAsync,108.59,21,5.171,4.11,12.94,3.346
host,acl,aclrtRecordEvent,57.61,6,9.602,6.45,19.57,20.314
host,acl,aclrtStreamWaitEvent,25.21,6,4.202,0.84,9.51,11.465
host,acl,aclrtSynchronizeDeviceWithTimeout,5987.74,4,1496.935,13.35,2283.08,765614.474
host,acl,aclrtValueWrite,97.98,27,3.629,2.03,7.59,0.967
host,node,launch,213.44,36,5.929,2.53,19.06,10.641
