Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
8,QuantLightningIndexerV2,MIX_AIC,3,2193.12,728.78,731.04,733.22,32.845
8,SparseAttnSharedkv,MIX_AIC,3,930.46,308.62,310.153,311.4,13.935
8,QuantBatchMatmulV3,MIX_AIC,9,734.22,31.62,81.58,121.1,10.996
8,Compressor,MIX_AIC,6,577.58,64.94,96.263,131.96,8.65
8,InplacePartialRotaryMul,AI_VECTOR_CORE,12,424.66,8.98,35.388,99.76,6.36
8,ScatterNdUpdateSk,AI_VECTOR_CORE,12,396.12,12.4,33.01,81.86,5.932
8,TransposeBatchMatMul,AI_CORE,3,381.62,125.86,127.206,128.18,5.715
8,MatMulV2,AI_CORE,15,242.68,6.56,16.178,27.88,3.634
8,RmsNorm,AI_VECTOR_CORE,6,214.84,22.02,35.806,49.74,3.217
8,DynamicQuant,AI_VECTOR_CORE,9,169.74,4.98,18.86,30.62,2.542
8,CompressorMetadata,AI_VECTOR_CORE,6,121.7,19.92,20.283,20.88,1.823
8,TensorMove,AI_VECTOR_CORE,6,58.68,4.82,9.78,14.54,0.879
8,RmsNormDynamicQuant,AI_VECTOR_CORE,3,58.66,19.52,19.553,19.62,0.879
8,Muls,AI_VECTOR_CORE,9,44.84,2.64,4.982,9.4,0.672
8,Cast,AI_VECTOR_CORE,21,43.66,1.24,2.079,3.54,0.654
8,ZerosLike,AI_VECTOR_CORE,3,36.92,12.18,12.306,12.54,0.553
8,FloorDiv,AI_VECTOR_CORE,6,19.84,2.42,3.306,3.78,0.297
8,FloorMod,AI_VECTOR_CORE,6,14.68,2.14,2.446,3,0.22
8,BroadcastTo,AI_VECTOR_CORE,6,13.26,1.52,2.21,2.78,0.199
