Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,3000.34,3758.84,0,70.49999999999999,0,0
Event::record,,,179.2,204.2,0,0.0,0,0
record_event,,,25.0,25.0,0.0,0.0,0,0
Event::wait,,,37.68,55.18,0,0.0,0,0
wait_event,,,17.5,17.5,0.0,0.0,0,0
Event::wait,,,22.41,26.73,0,0,0,0
wait_event,,,4.32,4.32,0,0,0,0
aten::view,,,8.46,8.46,0,0,0,0
aten::view,,,1.96,1.96,0,0,0,0
_C_ascend::compressor_metadata_out,,,54.82,62.87,0,20.58,0,0
aclnnCompressorMetadata,,,8.05,8.05,20.58,20.58,0,0
record_event,,,3.12,3.12,0,0,0,0
aten::view,,,3.07,3.07,0,0,0,0
aten::view,,,1.54,1.54,0,0,0,0
_C_ascend::compressor_metadata_out,,,16.74,20.82,0,20.3,0,0
aclnnCompressorMetadata,,,4.08,4.08,20.3,20.3,0,0
record_event,,,2.92,2.92,0,0,0,0
aten::slice,,,6.83,13.32,0,0,0,0
aten::as_strided,,,6.49,6.49,0,0,0,0
aten::slice,,,1.14,2.33,0,0,0,0
aten::as_strided,,,1.19,1.19,0,0,0,0
aten::div,,,37.03,49.38,0,7.9399999999999995,0,0
aten::item,,,2.34,6.73,0,0,0,0
aten::_local_scalar_dense,,,4.39,4.39,0,0,0,0
aclnnDivMods,,,5.62,5.62,7.9399999999999995,7.9399999999999995,0,0
aten::remainder,,,11.55,16.4,0,5.08,0,0
aclnnRemainderTensorScalar,,,4.85,4.85,5.08,5.08,0,0
aten::copy_,,,48.72,54.25,0,0.64,0,0
aclnnInplaceCopy,,,5.53,5.53,0.64,0.64,0,0
record_event,,,2.45,2.45,0,0,0,0
aten::slice,,,3.37,5.81,0,0,0,0
aten::as_strided,,,2.44,2.44,0,0,0,0
aten::slice,,,0.74,1.97,0,0,0,0
aten::as_strided,,,1.23,1.23,0,0,0,0
