Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,2.62,3,0.873,0.67,1.13,0.037
host,acl,aclmdlRIExecuteAsync,42.73,3,14.243,11.24,16.97,5.51
host,acl,aclnnCompressorMetadata,121.48,6,20.247,9.6,51.36,210.883
host,acl,aclnnCompressorMetadataGetWorkspaceSize,93.36,6,15.56,5.3,54.8,312.168
host,acl,aclnnDivMods,160.19,6,26.698,15.86,70.13,382.934
host,acl,aclnnInplaceCopy,187.33,21,8.92,5.83,23.18,20.309
host,acl,aclnnInplaceCopyGetWorkspaceSize,175.99,21,8.38,3.95,33.91,64.168
host,acl,aclnnRemainderTensorScalar,96.11,6,16.018,10.74,31.69,53.983
host,acl,aclrtGetResInCurrentThread,21.24,54,0.393,0.14,3.36,0.226
host,acl,aclrtGetStreamAttribute,11.77,39,0.302,0.2,1.16,0.033
host,acl,aclrtLaunchKernelWithHostArgs,226.12,36,6.281,2.1,41.06,46.496
host,acl,aclrtMemcpyAsync,113.28,21,5.394,3.1,14.77,8.033
host,acl,aclrtRecordEvent,71.04,6,11.84,6.86,24.11,33.157
host,acl,aclrtStreamWaitEvent,38.69,6,6.448,0.72,21.75,53.622
host,acl,aclrtSynchronizeDeviceWithTimeout,116249.21,4,29062.302,15.45,55266.55,383609517.572
host,acl,aclrtValueWrite,96.23,27,3.564,1.92,11.96,4.115
host,node,launch,271.31,36,7.536,2.56,41.81,54.025
