Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,56288.32,61243.36,0,73.16,0,0
Event::record,,,4212.92,4254.88,0,0.02,0,0
record_event,,,41.96,41.96,0.02,0.02,0,0
Event::wait,,,80.89,96.45,0,0.02,0,0
wait_event,,,15.56,15.56,0.02,0.02,0,0
Event::wait,,,24.48,30.07,0,0,0,0
wait_event,,,5.59,5.59,0,0,0,0
aten::view,,,16.23,16.23,0,0,0,0
aten::view,,,2.01,2.01,0,0,0,0
_C_ascend::compressor_metadata_out,,,80.97,89.69,0,21.52,0,0
aclnnCompressorMetadata,,,8.72,8.72,21.52,21.52,0,0
record_event,,,3.83,3.83,0,0,0,0
aten::view,,,2.31,2.31,0,0,0,0
aten::view,,,1.33,1.33,0,0,0,0
_C_ascend::compressor_metadata_out,,,15.2,18.2,0,20.6,0,0
aclnnCompressorMetadata,,,3.0,3.0,20.6,20.6,0,0
record_event,,,2.02,2.02,0,0,0,0
aten::slice,,,12.25,33.91,0,0,0,0
aten::as_strided,,,21.66,21.66,0,0,0,0
aten::slice,,,1.14,2.32,0,0,0,0
aten::as_strided,,,1.18,1.18,0,0,0,0
aten::div,,,71.41,97.8,0,7.98,0,0
aten::item,,,4.69,9.62,0,0,0,0
aten::_local_scalar_dense,,,4.93,4.93,0,0,0,0
aclnnDivMods,,,16.77,16.77,7.98,7.98,0,0
aten::remainder,,,13.95,16.02,0,4.66,0,0
aclnnRemainderTensorScalar,,,2.07,2.07,4.66,4.66,0,0
aten::copy_,,,56.01,60.26,0,0.82,0,0
aclnnInplaceCopy,,,4.25,4.25,0.82,0.82,0,0
record_event,,,3.06,3.06,0,0,0,0
aten::slice,,,2.16,5.02,0,0,0,0
aten::as_strided,,,2.86,2.86,0,0,0,0
aten::slice,,,0.95,2.32,0,0,0,0
aten::as_strided,,,1.37,1.37,0,0,0,0
aten::div,,,12.39,18.64,0,7.300000000000001,0,0
aten::item,,,1.41,2.84,0,0,0,0
aten::_local_scalar_dense,,,1.43,1.43,0,0,0,0
aclnnDivMods,,,3.41,3.41,7.300000000000001,7.300000000000001,0,0
aten::remainder,,,7.29,9.62,0,4.54,0,0
aclnnRemainderTensorScalar,,,2.33,2.33,4.54,4.54,0,0
aten::copy_,,,18.99,21.08,0,0.72,0,0
aclnnInplaceCopy,,,2.09,2.09,0.72,0.72,0,0
record_event,,,14.26,14.26,0,0,0,0
