Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,2.23,3,0.743,0.62,0.83,0.008
host,acl,aclmdlRIExecuteAsync,40.34,3,13.447,12.03,15.79,2.786
host,acl,aclnnCompressorMetadata,95.99,6,15.998,9.16,42.27,139.872
host,acl,aclnnCompressorMetadataGetWorkspaceSize,77.51,6,12.918,5.35,40.41,154.89
host,acl,aclnnDivMods,118,6,19.667,16.59,29.75,21.029
host,acl,aclnnInplaceCopy,162.73,21,7.749,6,18.48,6.187
host,acl,aclnnInplaceCopyGetWorkspaceSize,129.04,21,6.145,3.95,17.66,13.195
host,acl,aclnnRemainderTensorScalar,95.88,6,15.98,10.51,22.89,15.684
host,acl,aclrtGetResInCurrentThread,19.27,54,0.357,0.14,1.65,0.085
host,acl,aclrtGetStreamAttribute,9.34,39,0.239,0.18,0.99,0.015
host,acl,aclrtLaunchKernelWithHostArgs,152.43,36,4.234,2.08,14.93,6.195
host,acl,aclrtMemcpyAsync,100.32,21,4.777,3.13,11.5,2.541
host,acl,aclrtRecordEvent,152.84,6,25.473,6.37,116.81,1669.429
host,acl,aclrtStreamWaitEvent,26.82,6,4.47,0.88,13.05,18.561
host,acl,aclrtSynchronizeDeviceWithTimeout,5977.53,4,1494.383,13.08,2244.35,756276.769
host,acl,aclrtValueWrite,78.85,27,2.92,1.9,7.41,1.394
host,node,launch,197.06,36,5.474,2.58,20.94,10.701
