Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
8,QuantLightningIndexerV2,MIX_AIC,3,2192.4,728.76,730.8,731.96,32.819
8,SparseAttnSharedkv,MIX_AIC,3,933.82,307.12,311.273,319.2,13.979
8,QuantBatchMatmulV3,MIX_AIC,9,723.92,32.06,80.435,119.72,10.837
8,Compressor,MIX_AIC,6,554.5,62.02,92.416,130.44,8.301
8,InplacePartialRotaryMul,AI_VECTOR_CORE,12,448.86,12.08,37.405,107,6.719
8,ScatterNdUpdateSk,AI_VECTOR_CORE,12,408.3,11.26,34.025,81.6,6.112
8,TransposeBatchMatMul,AI_CORE,3,394.28,130.26,131.426,133.1,5.902
8,MatMulV2,AI_CORE,15,239.26,6.4,15.95,26.72,3.582
8,RmsNorm,AI_VECTOR_CORE,6,213.04,21.52,35.506,48.94,3.189
8,DynamicQuant,AI_VECTOR_CORE,9,152.28,5,16.92,26.18,2.28
8,CompressorMetadata,AI_VECTOR_CORE,6,121.06,19.46,20.176,20.56,1.812
8,RmsNormDynamicQuant,AI_VECTOR_CORE,3,67.4,20.7,22.466,23.4,1.009
8,TensorMove,AI_VECTOR_CORE,6,60.36,5.54,10.06,14.56,0.904
8,Cast,AI_VECTOR_CORE,21,45.86,1.26,2.183,3.92,0.687
8,Muls,AI_VECTOR_CORE,9,40.22,2.4,4.468,8.28,0.602
8,ZerosLike,AI_VECTOR_CORE,3,39.88,13.26,13.293,13.32,0.597
8,FloorDiv,AI_VECTOR_CORE,6,19.6,2.56,3.266,4.32,0.293
8,FloorMod,AI_VECTOR_CORE,6,14.1,1.84,2.35,2.96,0.211
8,BroadcastTo,AI_VECTOR_CORE,6,11.06,1.28,1.843,2.5,0.166
