Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,2949.01,3568.55,0,67.33999999999999,0,0
Event::record,,,86.8,119.88,0,0.02,0,0
record_event,,,33.08,33.08,0.02,0.02,0,0
Event::wait,,,29.35,35.36,0,0.02,0,0
wait_event,,,6.01,6.01,0.02,0.02,0,0
Event::wait,,,22.24,28.66,0,0,0,0
wait_event,,,6.42,6.42,0,0,0,0
aten::view,,,8.11,8.11,0,0,0,0
aten::view,,,1.9,1.9,0,0,0,0
_C_ascend::compressor_metadata_out,,,62.28,73.5,0,20.56,0,0
aclnnCompressorMetadata,,,11.22,11.22,20.56,20.56,0,0
record_event,,,2.6,2.6,0,0,0,0
aten::view,,,2.9,2.9,0,0,0,0
aten::view,,,1.23,1.23,0,0,0,0
_C_ascend::compressor_metadata_out,,,15.4,19.04,0,20.36,0,0
aclnnCompressorMetadata,,,3.64,3.64,20.36,20.36,0,0
record_event,,,3.28,3.28,0,0,0,0
aten::slice,,,4.56,9.6,0,0,0,0
aten::as_strided,,,5.04,5.04,0,0,0,0
aten::slice,,,0.97,2.11,0,0,0,0
aten::as_strided,,,1.14,1.14,0,0,0,0
aten::div,,,27.07,38.58,0,6.5600000000000005,0,0
aten::item,,,2.28,5.55,0,0,0,0
aten::_local_scalar_dense,,,3.27,3.27,0,0,0,0
aclnnDivMods,,,5.96,5.96,6.5600000000000005,6.5600000000000005,0,0
aten::remainder,,,9.56,11.31,0,3.78,0,0
aclnnRemainderTensorScalar,,,1.75,1.75,3.78,3.78,0,0
aten::copy_,,,35.98,41.57,0,0.62,0,0
aclnnInplaceCopy,,,5.59,5.59,0.62,0.62,0,0
record_event,,,2.47,2.47,0,0,0,0
aten::slice,,,2.2,4.02,0,0,0,0
aten::as_strided,,,1.82,1.82,0,0,0,0
aten::slice,,,0.87,2.08,0,0,0,0
aten::as_strided,,,1.21,1.21,0,0,0,0
aten::div,,,10.46,23.54,0,5.9,0,0
aten::item,,,1.17,1.97,0,0,0,0
aten::_local_scalar_dense,,,0.8,0.8,0,0,0,0
aclnnDivMods,,,11.11,11.11,5.9,5.9,0,0
aten::remainder,,,6.46,8.28,0,4.76,0,0
aclnnRemainderTensorScalar,,,1.82,1.82,4.76,4.76,0,0
aten::copy_,,,17.49,19.14,0,0.64,0,0
aclnnInplaceCopy,,,1.65,1.65,0.64,0.64,0,0
record_event,,,2.49,2.49,0,0,0,0
aten::copy_,,,13.05,17.96,0,0.6,0,0
aclnnInplaceCopy,,,4.91,4.91,0.6,0.6,0,0
record_event,,,2.41,2.41,0,0,0,0
aten::copy_,,,12.21,16.58,0,1.12,0,0
aclnnInplaceCopy,,,4.37,4.37,1.12,1.12,0,0
record_event,,,2.27,2.27,0,0,0,0
aten::copy_,,,11.22,22.37,0,0.98,0,0
aclnnInplaceCopy,,,11.15,11.15,0.98,0.98,0,0
record_event,,,2.34,2.34,0,0,0,0
aten::copy_,,,12.11,16.49,0,0.66,0,0
aclnnInplaceCopy,,,4.38,4.38,0.66,0.66,0,0
record_event,,,2.41,2.41,0,0,0,0
aten::copy_,,,11.06,14.86,0,0.74,0,0
aclnnInplaceCopy,,,3.8,3.8,0.74,0.74,0,0
record_event,,,2.0,2.0,0,0,0,0
Event::record,,,51.26,58.2,0,0.02,0,0
record_event,,,6.94,6.94,0.02,0.02,0,0
csa.profile.replay.1,,,2376.07,2824.37,0,68.64,0,0
Event::record,,,25.37,39.77,0,0.02,0,0
record_event,,,14.4,14.4,0.02,0.02,0,0
Event::wait,,,24.41,29.59,0,0.02,0,0
wait_event,,,5.18,5.18,0.02,0.02,0,0
Event::wait,,,20.68,24.8,0,0,0,0
wait_event,,,4.12,4.12,0,0,0,0
aten::view,,,4.68,4.68,0,0,0,0
aten::view,,,1.66,1.66,0,0,0,0
_C_ascend::compressor_metadata_out,,,24.01,29.96,0,20.52,0,0
aclnnCompressorMetadata,,,5.95,5.95,20.52,20.52,0,0
record_event,,,2.27,2.27,0,0,0,0
aten::view,,,1.8,1.8,0,0,0,0
aten::view,,,1.23,1.23,0,0,0,0
_C_ascend::compressor_metadata_out,,,12.23,17.02,0,19.74,0,0
aclnnCompressorMetadata,,,4.79,4.79,19.74,19.74,0,0
record_event,,,2.22,2.22,0,0,0,0
aten::slice,,,3.21,5.64,0,0,0,0
aten::as_strided,,,2.43,2.43,0,0,0,0
aten::slice,,,0.76,1.96,0,0,0,0
