Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,3.15,3,1.05,0.96,1.2,0.011
host,acl,aclmdlRIExecuteAsync,46.5,3,15.5,13.84,18.31,3.991
host,acl,aclnnCompressorMetadata,137.91,6,22.985,10.24,65.57,378.419
host,acl,aclnnCompressorMetadataGetWorkspaceSize,101.51,6,16.918,5.61,56.43,320.93
host,acl,aclnnDivMods,147.68,6,24.613,16.03,52.37,159.48
host,acl,aclnnInplaceCopy,188.41,21,8.972,6.83,23.88,12.408
host,acl,aclnnInplaceCopyGetWorkspaceSize,171.79,21,8.18,4.08,30.68,53.837
host,acl,aclnnRemainderTensorScalar,107.42,6,17.903,12.51,29.81,39.892
host,acl,aclrtGetResInCurrentThread,23.79,54,0.441,0.14,3.46,0.274
host,acl,aclrtGetStreamAttribute,11,39,0.282,0.22,1.23,0.025
host,acl,aclrtLaunchKernelWithHostArgs,213.28,36,5.924,2.3,23.77,15.606
host,acl,aclrtMemcpyAsync,113.83,21,5.42,4.24,13.68,3.866
host,acl,aclrtRecordEvent,85.89,6,14.315,7.42,27.05,73.24
host,acl,aclrtStreamWaitEvent,29.38,6,4.897,0.71,11.76,14.224
host,acl,aclrtSynchronizeDeviceWithTimeout,34219.14,4,8554.785,14.64,13551.75,29446461.856
host,acl,aclrtValueWrite,100.93,27,3.738,1.86,8.23,1.568
host,node,launch,266.04,36,7.39,2.71,34.06,29.503
