Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,14391.8,15173.09,0,71.65999999999998,0,0
Event::record,,,111.15,146.12,0,0.02,0,0
record_event,,,34.97,34.97,0.02,0.02,0,0
Event::wait,,,34.6,43.04,0,0.02,0,0
wait_event,,,8.44,8.44,0.02,0.02,0,0
Event::wait,,,23.34,40.39,0,0,0,0
wait_event,,,17.05,17.05,0,0,0,0
aten::view,,,11.1,11.1,0,0,0,0
aten::view,,,1.78,1.78,0,0,0,0
_C_ascend::compressor_metadata_out,,,89.3,98.63,0,21.92,0,0
aclnnCompressorMetadata,,,9.33,9.33,21.92,21.92,0,0
record_event,,,3.6,3.6,0,0,0,0
aten::view,,,2.76,2.76,0,0,0,0
aten::view,,,1.29,1.29,0,0,0,0
_C_ascend::compressor_metadata_out,,,18.56,21.72,0,20.6,0,0
aclnnCompressorMetadata,,,3.16,3.16,20.6,20.6,0,0
record_event,,,2.45,2.45,0,0,0,0
aten::slice,,,7.37,14.87,0,0,0,0
aten::as_strided,,,7.5,7.5,0,0,0,0
aten::slice,,,0.91,2.0,0,0,0,0
aten::as_strided,,,1.09,1.09,0,0,0,0
aten::div,,,39.53,54.27,0,8.22,0,0
aten::item,,,3.08,7.96,0,0,0,0
aten::_local_scalar_dense,,,4.88,4.88,0,0,0,0
aclnnDivMods,,,6.78,6.78,8.22,8.22,0,0
aten::remainder,,,10.61,12.41,0,4.74,0,0
aclnnRemainderTensorScalar,,,1.8,1.8,4.74,4.74,0,0
aten::copy_,,,56.8,63.27,0,0.6,0,0
aclnnInplaceCopy,,,6.47,6.47,0.6,0.6,0,0
record_event,,,2.3,2.3,0,0,0,0
aten::slice,,,3.01,5.31,0,0,0,0
aten::as_strided,,,2.3,2.3,0,0,0,0
aten::slice,,,0.98,2.03,0,0,0,0
aten::as_strided,,,1.05,1.05,0,0,0,0
aten::div,,,12.14,15.65,0,7.279999999999999,0,0
aten::item,,,1.02,1.84,0,0,0,0
aten::_local_scalar_dense,,,0.82,0.82,0,0,0,0
aclnnDivMods,,,1.67,1.67,7.279999999999999,7.279999999999999,0,0
aten::remainder,,,6.41,8.36,0,4.54,0,0
aclnnRemainderTensorScalar,,,1.95,1.95,4.54,4.54,0,0
aten::copy_,,,38.24,44.04,0,0.62,0,0
aclnnInplaceCopy,,,5.8,5.8,0.62,0.62,0,0
record_event,,,2.32,2.32,0,0,0,0
aten::copy_,,,16.77,20.79,0,0.6,0,0
aclnnInplaceCopy,,,4.02,4.02,0.6,0.6,0,0
record_event,,,2.92,2.92,0,0,0,0
aten::copy_,,,12.23,23.76,0,0.64,0,0
aclnnInplaceCopy,,,11.53,11.53,0.64,0.64,0,0
record_event,,,2.65,2.65,0,0,0,0
aten::copy_,,,13.67,19.05,0,0.6,0,0
aclnnInplaceCopy,,,5.38,5.38,0.6,0.6,0,0
