Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
6,CompressorMetadata,N/A,N/A,1790062955866792.820	,6.380,0,0
6,CompressorMetadata,N/A,N/A,1790062955866875.180	,5.800,76.120000,0
6,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062955867092.960	,1.080,211.950000,0
6,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790062955867095.340	,1.780,1.170000,0
6,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062955867148.100	,1.360,50.970000,0
6,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790062955867212.960	,1.440,63.640000,0
6,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790062955867240.220	,1.760,25.810000,0
6,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790062955867475.540	,250.620,233.490000,0
6,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062955867727.020	,1.160,0.880000,0
6,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790062955867728.200	,2.020,0.090000,0
6,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062955867730.240	,1.160,0.000000,0
6,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790062955867731.420	,1.340,0.090000,0
6,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790062955867732.780	,1.700,0.000000,0
6,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790062955868020.000	,210.620,285.550000,0
6,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790062955868231.460	,279.640,0.880000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955868552.980	,181.160,41.860000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955868567.120	,153.620,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955868779.280	,86.020,58.630000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955868790.720	,62.820,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955868908.040	,82.700,54.430000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955868918.900	,63.160,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955869033.100	,88.340,50.840000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955869043.640	,64.880,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955869167.440	,90.300,58.870000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955869180.180	,68.900,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955869314.700	,73.940,65.600000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955869331.620	,49.220,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955869443.060	,4162.920,62.280000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955869475.900	,4123.040,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955873655.500	,91.180,56.460000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955873666.520	,69.940,0.000000,0
6,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062955873787.680	,74.100,51.310000,0
6,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062955873798.500	,52.920,0.000000,0
