Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,474.62,510.24,0,0.02,0,0
record_event,,,35.62,35.62,0.02,0.02,0,0
Event::wait,,,78.36,91.66,0,0.0,0,0
wait_event,,,13.3,13.3,0.0,0.0,0,0
Event::wait,,,48.49,56.34,0,0,0,0
wait_event,,,7.85,7.85,0,0,0,0
aten::view,,,16.69,16.69,0,0,0,0
aten::view,,,1.83,1.83,0,0,0,0
_C_ascend::compressor_metadata_out,,,192.93,205.33,0,6.38,0,0
aclnnCompressorMetadata,,,12.4,12.4,6.38,6.38,0,0
record_event,,,5.62,5.62,0,0,0,0
aten::view,,,6.11,6.11,0,0,0,0
aten::view,,,2.13,2.13,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.56,34.02,0,5.8,0,0
aclnnCompressorMetadata,,,5.46,5.46,5.8,5.8,0,0
record_event,,,7.11,7.11,0,0,0,0
aten::slice,,,15.85,23.98,0,0,0,0
aten::as_strided,,,8.13,8.13,0,0,0,0
aten::slice,,,2.09,4.35,0,0,0,0
aten::as_strided,,,2.26,2.26,0,0,0,0
aten::div,,,54.87,78.37,0,4.220000000000001,0,0
aten::item,,,5.79,13.22,0,0,0,0
aten::_local_scalar_dense,,,7.43,7.43,0,0,0,0
aclnnDivMods,,,10.28,10.28,4.220000000000001,4.220000000000001,0,0
aten::remainder,,,18.47,22.06,0,3.2,0,0
aclnnRemainderTensorScalar,,,3.59,3.59,3.2,3.2,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,101.67,139.3,0,250.62,0,0
aten::empty,,,7.36,18.54,0,0,0,0
empty_tensor,,,11.18,11.18,0,0,0,0
aten::empty,,,1.57,4.19,0,0,0,0
empty_tensor,,,2.62,2.62,0,0,0,0
aten::empty,,,0.98,3.42,0,0,0,0
empty_tensor,,,2.44,2.44,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,11.48,11.48,250.62,250.62,0,0
aten::copy_,,,38.95,42.12,0,0.66,0,0
aclnnInplaceCopy,,,3.17,3.17,0.66,0.66,0,0
record_event,,,3.46,3.46,0,0,0,0
aten::slice,,,7.34,10.79,0,0,0,0
aten::as_strided,,,3.45,3.45,0,0,0,0
aten::slice,,,1.58,3.83,0,0,0,0
aten::as_strided,,,2.25,2.25,0,0,0,0
aten::div,,,18.35,46.1,0,4.34,0,0
aten::item,,,7.05,10.86,0,0,0,0
aten::_local_scalar_dense,,,3.81,3.81,0,0,0,0
aclnnDivMods,,,16.89,16.89,4.34,4.34,0,0
aten::remainder,,,9.87,12.4,0,3.04,0,0
aclnnRemainderTensorScalar,,,2.53,2.53,3.04,3.04,0,0
aten::copy_,,,23.98,34.74,0,0.66,0,0
aclnnInplaceCopy,,,10.76,10.76,0.66,0.66,0,0
record_event,,,5.1,5.1,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,81.65,107.74,0,210.62,0,0
aten::empty,,,4.83,15.39,0,0,0,0
empty_tensor,,,10.56,10.56,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,10.7,10.7,210.62,210.62,0,0
aten::copy_,,,23.68,27.53,0,0.62,0,0
aclnnInplaceCopy,,,3.85,3.85,0.62,0.62,0,0
record_event,,,7.24,7.24,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,34.18,56.89,0,279.64,0,0
aten::empty,,,3.36,12.48,0,0,0,0
empty_tensor,,,9.12,9.12,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,10.23,10.23,279.64,279.64,0,0
aten::copy_,,,16.37,19.24,0,0.62,0,0
aclnnInplaceCopy,,,2.87,2.87,0.62,0.62,0,0
record_event,,,9.33,9.33,0,0,0,0
aten::copy_,,,15.4,22.52,0,0.62,0,0
aclnnInplaceCopy,,,7.12,7.12,0.62,0.62,0,0
record_event,,,2.82,2.82,0,0,0,0
aten::copy_,,,12.11,17.61,0,0.64,0,0
aclnnInplaceCopy,,,5.5,5.5,0.64,0.64,0,0
record_event,,,4.07,4.07,0,0,0,0
aten::copy_,,,12.63,18.04,0,0.62,0,0
aclnnInplaceCopy,,,5.41,5.41,0.62,0.62,0,0
record_event,,,3.28,3.28,0,0,0,0
Event::record,,,86.35,101.91,0,0.0,0,0
record_event,,,15.56,15.56,0.0,0.0,0,0
