Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
8,CompressorMetadata,N/A,N/A,1790062978274377.560	,6.440,0,0
8,CompressorMetadata,N/A,N/A,1790062978274453.580	,5.500,69.560000,0
8,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062978274617.640	,1.240,158.750000,0
8,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790062978274619.940	,1.400,1.010000,0
8,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062978274641.480	,1.460,20.100000,0
8,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790062978274654.260	,1.640,11.290000,0
8,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790062978274673.980	,1.820,18.110000,0
8,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790062978274831.600	,277.240,155.680000,0
8,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062978275109.720	,0.880,1.010000,0
8,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790062978275110.620	,1.900,0.000000,0
8,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062978275112.560	,1.040,0.100000,0
8,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790062978275113.640	,1.560,0.210000,0
8,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790062978275115.220	,1.820,0.000000,0
8,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790062978275230.820	,177.400,113.680000,0
8,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790062978275409.080	,158.500,0.850000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978275673.980	,185.460,106.500000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978275687.180	,156.820,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978275902.280	,88.060,58.180000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978275913.420	,63.200,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978276032.600	,87.420,55.800000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978276043.700	,68.020,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978276162.960	,83.320,51.230000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978276174.100	,62.180,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978276287.980	,94.800,51.820000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978276299.000	,70.720,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978276424.660	,78.460,55.030000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978276436.080	,56.200,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978276546.840	,4183.940,54.550000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978276557.920	,4165.560,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978280788.040	,90.000,64.440000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978280799.960	,67.520,0.000000,0
8,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062978280920.000	,73.120,52.480000,0
8,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062978280935.140	,50.580,0.000000,0
