Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,312.64,350.26,0,0.02,0,0
record_event,,,37.62,37.62,0.02,0.02,0,0
Event::wait,,,42.6,54.19,0,0.02,0,0
wait_event,,,11.59,11.59,0.02,0.02,0,0
Event::wait,,,24.02,32.89,0,0,0,0
wait_event,,,8.87,8.87,0,0,0,0
aten::view,,,11.15,11.15,0,0,0,0
aten::view,,,2.01,2.01,0,0,0,0
_C_ascend::compressor_metadata_out,,,89.22,101.68,0,6.44,0,0
aclnnCompressorMetadata,,,12.46,12.46,6.44,6.44,0,0
record_event,,,5.11,5.11,0,0,0,0
aten::view,,,2.61,2.61,0,0,0,0
aten::view,,,1.56,1.56,0,0,0,0
_C_ascend::compressor_metadata_out,,,20.2,24.24,0,5.5,0,0
aclnnCompressorMetadata,,,4.04,4.04,5.5,5.5,0,0
record_event,,,3.46,3.46,0,0,0,0
aten::slice,,,8.38,28.8,0,0,0,0
aten::as_strided,,,20.42,20.42,0,0,0,0
aten::slice,,,1.24,2.6,0,0,0,0
aten::as_strided,,,1.36,1.36,0,0,0,0
aten::div,,,50.96,68.85,0,4.1,0,0
aten::item,,,3.04,8.23,0,0,0,0
aten::_local_scalar_dense,,,5.19,5.19,0,0,0,0
aclnnDivMods,,,9.66,9.66,4.1,4.1,0,0
aten::remainder,,,12.15,15.09,0,3.46,0,0
aclnnRemainderTensorScalar,,,2.94,2.94,3.46,3.46,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,77.31,106.02,0,277.24,0,0
aten::empty,,,4.48,13.97,0,0,0,0
empty_tensor,,,9.49,9.49,0,0,0,0
aten::empty,,,0.84,2.45,0,0,0,0
empty_tensor,,,1.61,1.61,0,0,0,0
aten::empty,,,0.7,2.04,0,0,0,0
empty_tensor,,,1.34,1.34,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,10.25,10.25,277.24,277.24,0,0
aten::copy_,,,39.59,48.3,0,0.66,0,0
aclnnInplaceCopy,,,8.71,8.71,0.66,0.66,0,0
record_event,,,5.54,5.54,0,0,0,0
aten::slice,,,3.11,6.34,0,0,0,0
aten::as_strided,,,3.23,3.23,0,0,0,0
aten::slice,,,0.84,1.99,0,0,0,0
aten::as_strided,,,1.15,1.15,0,0,0,0
aten::div,,,16.27,49.82,0,3.82,0,0
aten::item,,,1.65,2.8,0,0,0,0
aten::_local_scalar_dense,,,1.15,1.15,0,0,0,0
aclnnDivMods,,,30.75,30.75,3.82,3.82,0,0
aten::remainder,,,8.35,10.9,0,3.38,0,0
aclnnRemainderTensorScalar,,,2.55,2.55,3.38,3.38,0,0
aten::copy_,,,23.02,30.71,0,0.6,0,0
aclnnInplaceCopy,,,7.69,7.69,0.6,0.6,0,0
record_event,,,4.6,4.6,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,42.73,63.42,0,177.4,0,0
aten::empty,,,2.77,10.7,0,0,0,0
empty_tensor,,,7.93,7.93,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.99,9.99,177.4,177.4,0,0
aten::copy_,,,20.68,23.95,0,0.64,0,0
aclnnInplaceCopy,,,3.27,3.27,0.64,0.64,0,0
record_event,,,4.13,4.13,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,28.48,46.76,0,158.5,0,0
aten::empty,,,1.93,8.56,0,0,0,0
empty_tensor,,,6.63,6.63,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.72,9.72,158.5,158.5,0,0
aten::copy_,,,17.98,21.09,0,0.72,0,0
aclnnInplaceCopy,,,3.11,3.11,0.72,0.72,0,0
record_event,,,3.74,3.74,0,0,0,0
aten::copy_,,,15.99,23.89,0,0.64,0,0
aclnnInplaceCopy,,,7.9,7.9,0.64,0.64,0,0
record_event,,,5.55,5.55,0,0,0,0
aten::copy_,,,15.05,19.64,0,0.68,0,0
aclnnInplaceCopy,,,4.59,4.59,0.68,0.68,0,0
record_event,,,3.65,3.65,0,0,0,0
aten::copy_,,,15.37,23.86,0,0.76,0,0
aclnnInplaceCopy,,,8.49,8.49,0.76,0.76,0,0
record_event,,,3.77,3.77,0,0,0,0
Event::record,,,77.27,90.87,0,0.02,0,0
record_event,,,13.6,13.6,0.02,0.02,0,0
