Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
1,CompressorMetadata,N/A,N/A,1790063171481041.495	,8.760,0,0
1,CompressorMetadata,N/A,N/A,1790063171481195.418	,8.140,145.240000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063171481523.064	,0.980,319.360000,0
1,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790063171481527.684	,2.121,3.770000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063171481546.865	,2.020,16.879000,0
1,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790063171481587.066	,1.220,38.230000,0
1,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790063171481601.626	,1.820,13.530000,0
1,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790063171481938.293	,363.827,334.680000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063171482302.980	,0.920,0.923000,0
1,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790063171482303.920	,3.000,0.080000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063171482306.960	,1.340,0.000000,0
1,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790063171482308.320	,2.440,0.000000,0
1,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790063171482310.780	,1.640,0.060000,0
1,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790063171482431.183	,285.205,118.860000,0
1,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790063171482717.248	,167.404,0.795000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171482975.273	,241.345,90.596000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171482989.274	,215.504,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171483263.959	,125.523,59.246000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171483276.459	,103.902,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171483433.423	,92.461,53.098000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171483445.123	,71.641,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171483568.965	,91.022,52.359000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171483581.306	,70.361,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171483703.948	,106.942,52.389000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171483715.068	,84.302,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171483854.771	,78.962,55.448000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171483865.931	,56.181,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171483976.633	,7570.712,54.569000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171483987.354	,7552.331,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171491604.246	,93.242,64.669000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171491616.586	,72.482,0.000000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063171491744.289	,89.461,55.268000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063171491755.729	,67.221,0.000000,0
