Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,3368.79,3431.91,0,0.0,0,0
record_event,,,63.12,63.12,0.0,0.0,0,0
Event::wait,,,160.96,207.52,0,0.0,0,0
wait_event,,,46.56,46.56,0.0,0.0,0,0
Event::wait,,,61.0,87.38,0,0,0,0
wait_event,,,26.38,26.38,0,0,0,0
aten::view,,,22.32,22.32,0,0,0,0
aten::view,,,6.49,6.49,0,0,0,0
_C_ascend::compressor_metadata_out,,,164.77,186.92,0,8.760125,0,0
aclnnCompressorMetadata,,,22.15,22.15,8.760125,8.760125,0,0
record_event,,,13.57,13.57,0,0,0,0
aten::view,,,8.81,8.81,0,0,0,0
aten::view,,,4.44,4.44,0,0,0,0
_C_ascend::compressor_metadata_out,,,56.21,67.08,0,8.140125,0,0
aclnnCompressorMetadata,,,10.87,10.87,8.140125,8.140125,0,0
record_event,,,12.83,12.83,0,0,0,0
aten::slice,,,13.86,30.93,0,0,0,0
aten::as_strided,,,17.07,17.07,0,0,0,0
aten::slice,,,2.28,4.8,0,0,0,0
aten::as_strided,,,2.52,2.52,0,0,0,0
aten::div,,,87.28,121.66,0,5.120375,0,0
aten::item,,,6.16,13.95,0,0,0,0
aten::_local_scalar_dense,,,7.79,7.79,0,0,0,0
aclnnDivMods,,,20.43,20.43,5.120375,5.120375,0,0
aten::remainder,,,26.76,33.48,0,3.04,0,0
aclnnRemainderTensorScalar,,,6.72,6.72,3.04,3.04,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,141.58,197.08,0,363.82725,0,0
aten::empty,,,6.91,22.1,0,0,0,0
empty_tensor,,,15.19,15.19,0,0,0,0
aten::empty,,,1.26,6.65,0,0,0,0
empty_tensor,,,5.39,5.39,0,0,0,0
aten::empty,,,1.31,3.91,0,0,0,0
empty_tensor,,,2.6,2.6,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,22.84,22.84,363.82725,363.82725,0,0
aten::copy_,,,56.57,61.74,0,0.66,0,0
aclnnInplaceCopy,,,5.17,5.17,0.66,0.66,0,0
record_event,,,5.09,5.09,0,0,0,0
aten::slice,,,9.19,13.42,0,0,0,0
aten::as_strided,,,4.23,4.23,0,0,0,0
aten::slice,,,3.83,7.16,0,0,0,0
aten::as_strided,,,3.33,3.33,0,0,0,0
aten::div,,,23.58,44.23,0,5.260125,0,0
aten::item,,,2.77,5.62,0,0,0,0
aten::_local_scalar_dense,,,2.85,2.85,0,0,0,0
aclnnDivMods,,,15.03,15.03,5.260125,5.260125,0,0
aten::remainder,,,12.36,47.16,0,4.080125,0,0
aclnnRemainderTensorScalar,,,34.8,34.8,4.080125,4.080125,0,0
aten::copy_,,,33.75,42.74,0,0.64,0,0
aclnnInplaceCopy,,,8.99,8.99,0.64,0.64,0,0
record_event,,,5.28,5.28,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,56.38,82.37,0,285.205625,0,0
aten::empty,,,3.66,13.12,0,0,0,0
empty_tensor,,,9.46,9.46,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,12.87,12.87,285.205625,285.205625,0,0
aten::copy_,,,24.89,29.14,0,0.66,0,0
aclnnInplaceCopy,,,4.25,4.25,0.66,0.66,0,0
record_event,,,5.31,5.31,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,34.05,53.32,0,167.403375,0,0
aten::empty,,,2.52,9.6,0,0,0,0
empty_tensor,,,7.08,7.08,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.67,9.67,167.403375,167.403375,0,0
aten::copy_,,,19.46,23.91,0,0.62,0,0
aclnnInplaceCopy,,,4.45,4.45,0.62,0.62,0,0
record_event,,,5.4,5.4,0,0,0,0
aten::copy_,,,19.59,25.41,0,0.7,0,0
aclnnInplaceCopy,,,5.82,5.82,0.7,0.7,0,0
record_event,,,5.15,5.15,0,0,0,0
aten::copy_,,,17.19,30.23,0,0.68,0,0
aclnnInplaceCopy,,,13.04,13.04,0.68,0.68,0,0
record_event,,,7.44,7.44,0,0,0,0
aten::copy_,,,18.55,26.11,0,0.600125,0,0
aclnnInplaceCopy,,,7.56,7.56,0.600125,0.600125,0,0
record_event,,,5.55,5.55,0,0,0,0
Event::record,,,83.54,99.79,0,0.0,0,0
record_event,,,16.25,16.25,0.0,0.0,0,0
