Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,5.47,5,1.094,0.62,2.22,0.333
host,acl,aclmdlRIExecuteAsync,118.41,5,23.682,14.9,52.13,204.623
host,acl,aclnnCompressorMetadata,380.99,10,38.099,13.36,126.16,1166.941
host,acl,aclnnCompressorMetadataGetWorkspaceSize,214.88,10,21.488,5.09,82.28,557.286
host,acl,aclnnCompressorMetadataTiling,39.01,1,39.01,39.01,39.01,0
host,acl,aclnnDivMods,327.52,10,32.752,19.16,73.18,247.034
host,acl,aclnnInplaceCopy,465.34,35,13.295,7.23,66.54,105.823
host,acl,aclnnInplaceCopyGetWorkspaceSize,268.3,35,7.666,3.97,40.92,38.872
host,acl,aclnnRemainderTensorScalar,271.54,10,27.154,12.75,63,282.529
host,acl,aclrtGetResInCurrentThread,39.66,90,0.441,0.14,4.89,0.316
host,acl,aclrtGetStreamAttribute,22.16,65,0.341,0.21,1.73,0.069
host,acl,aclrtLaunchKernelWithHostArgs,480.63,60,8.011,1.97,67.97,92.721
host,acl,aclrtMemcpyAsync,280.39,35,8.011,3.49,52.49,73.295
host,acl,aclrtRecordEvent,269.4,10,26.94,9.37,68.26,378.669
host,acl,aclrtStreamWaitEvent,180.3,10,18.03,0.92,113.89,1063.54
host,acl,aclrtSynchronizeDeviceWithTimeout,43948.98,6,7324.83,14.64,12945.39,14394566.477
host,acl,aclrtValueWrite,264.35,45,5.874,2.32,25.61,21.284
host,node,launch,671.79,60,11.197,2.88,83.72,159.496
