Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,9325.98,10256.29,0,71.00000000000001,0,0
Event::record,,,142.72,174.97,0,0.0,0,0
record_event,,,32.25,32.25,0.0,0.0,0,0
Event::wait,,,31.08,47.14,0,0.02,0,0
wait_event,,,16.06,16.06,0.02,0.02,0,0
Event::wait,,,22.15,31.05,0,0,0,0
wait_event,,,8.9,8.9,0,0,0,0
aten::view,,,11.25,11.25,0,0,0,0
aten::view,,,1.87,1.87,0,0,0,0
_C_ascend::compressor_metadata_out,,,91.86,108.1,0,21.76,0,0
aclnnCompressorMetadata,,,16.24,16.24,21.76,21.76,0,0
record_event,,,4.24,4.24,0,0,0,0
aten::view,,,2.87,2.87,0,0,0,0
aten::view,,,1.3,1.3,0,0,0,0
_C_ascend::compressor_metadata_out,,,95.03,97.58,0,20.38,0,0
aclnnCompressorMetadata,,,2.55,2.55,20.38,20.38,0,0
record_event,,,2.73,2.73,0,0,0,0
aten::slice,,,11.92,18.58,0,0,0,0
aten::as_strided,,,6.66,6.66,0,0,0,0
aten::slice,,,0.98,2.15,0,0,0,0
aten::as_strided,,,1.17,1.17,0,0,0,0
aten::div,,,60.96,76.95,0,7.66,0,0
aten::item,,,3.03,8.17,0,0,0,0
aten::_local_scalar_dense,,,5.14,5.14,0,0,0,0
aclnnDivMods,,,7.82,7.82,7.66,7.66,0,0
aten::remainder,,,15.58,26.31,0,5.06,0,0
aclnnRemainderTensorScalar,,,10.73,10.73,5.06,5.06,0,0
aten::copy_,,,73.21,75.36,0,0.62,0,0
aclnnInplaceCopy,,,2.15,2.15,0.62,0.62,0,0
record_event,,,3.53,3.53,0,0,0,0
aten::slice,,,2.26,4.28,0,0,0,0
aten::as_strided,,,2.02,2.02,0,0,0,0
aten::slice,,,0.88,1.94,0,0,0,0
aten::as_strided,,,1.06,1.06,0,0,0,0
aten::div,,,12.27,21.08,0,6.98,0,0
aten::item,,,1.1,2.14,0,0,0,0
aten::_local_scalar_dense,,,1.04,1.04,0,0,0,0
aclnnDivMods,,,6.67,6.67,6.98,6.98,0,0
aten::remainder,,,7.91,9.52,0,4.62,0,0
aclnnRemainderTensorScalar,,,1.61,1.61,4.62,4.62,0,0
aten::copy_,,,20.1,21.83,0,0.62,0,0
aclnnInplaceCopy,,,1.73,1.73,0.62,0.62,0,0
record_event,,,2.44,2.44,0,0,0,0
aten::copy_,,,13.9,19.92,0,0.6,0,0
aclnnInplaceCopy,,,6.02,6.02,0.6,0.6,0,0
record_event,,,11.87,11.87,0,0,0,0
aten::copy_,,,14.04,19.57,0,0.68,0,0
aclnnInplaceCopy,,,5.53,5.53,0.68,0.68,0,0
record_event,,,2.36,2.36,0,0,0,0
aten::copy_,,,12.72,18.0,0,0.68,0,0
aclnnInplaceCopy,,,5.28,5.28,0.68,0.68,0,0
record_event,,,2.71,2.71,0,0,0,0
aten::copy_,,,12.02,18.3,0,0.72,0,0
aclnnInplaceCopy,,,6.28,6.28,0.72,0.72,0,0
record_event,,,2.33,2.33,0,0,0,0
aten::copy_,,,11.97,24.03,0,0.6,0,0
aclnnInplaceCopy,,,12.06,12.06,0.6,0.6,0,0
record_event,,,2.15,2.15,0,0,0,0
Event::record,,,52.51,62.0,0,0.0,0,0
record_event,,,9.49,9.49,0.0,0.0,0,0
csa.profile.replay.1,,,8324.05,8971.94,0,73.38000000000001,0,0
Event::record,,,25.32,36.58,0,0.02,0,0
record_event,,,11.26,11.26,0.02,0.02,0,0
Event::wait,,,25.58,43.1,0,0.0,0,0
wait_event,,,17.52,17.52,0.0,0.0,0,0
Event::wait,,,21.18,23.9,0,0,0,0
wait_event,,,2.72,2.72,0,0,0,0
aten::view,,,5.99,5.99,0,0,0,0
aten::view,,,1.74,1.74,0,0,0,0
_C_ascend::compressor_metadata_out,,,28.64,31.78,0,21.44,0,0
aclnnCompressorMetadata,,,3.14,3.14,21.44,21.44,0,0
