Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,4.84,5,0.968,0.7,1.45,0.077
host,acl,aclmdlRIExecuteAsync,80.41,5,16.082,13.13,22.11,9.8
host,acl,aclnnCompressorMetadata,174.01,10,17.401,10.32,56.08,173.239
host,acl,aclnnCompressorMetadataGetWorkspaceSize,143.74,10,14.374,5.22,62.57,267.759
host,acl,aclnnDivMods,177.66,10,17.766,15.11,31.52,21.484
host,acl,aclnnInplaceCopy,298.21,35,8.52,6.83,22.26,7.08
host,acl,aclnnInplaceCopyGetWorkspaceSize,240.99,35,6.885,4.17,33.84,29.486
host,acl,aclnnRemainderTensorScalar,135.73,10,13.573,10.2,28.13,26.315
host,acl,aclrtGetResInCurrentThread,41.31,90,0.459,0.14,3.95,0.283
host,acl,aclrtGetStreamAttribute,17.79,65,0.274,0.19,0.6,0.005
host,acl,aclrtLaunchKernelWithHostArgs,249.83,60,4.164,2.06,16.87,5.827
host,acl,aclrtMemcpyAsync,176.48,35,5.042,3.94,13.3,3.039
host,acl,aclrtRecordEvent,129.38,10,12.938,9.04,25.8,22.977
host,acl,aclrtStreamWaitEvent,50.5,10,5.05,1.2,12.68,15.524
host,acl,aclrtSynchronizeDeviceWithTimeout,9795.71,6,1632.618,20.15,2252.68,538623.31
host,acl,aclrtValueWrite,167.09,45,3.713,2.05,8.79,1.115
host,node,launch,317.9,60,5.298,2.52,25.58,11.699
