Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
8,QuantLightningIndexerV2,MIX_AIC,5,3636.2,724.42,727.24,729.58,32.347
8,SparseAttnSharedkv,MIX_AIC,5,1579.48,310.2,315.896,322.16,14.051
8,QuantBatchMatmulV3,MIX_AIC,15,1222.52,31.84,81.501,118.6,10.875
8,Compressor,MIX_AIC,10,1009.5,67.32,100.95,139.82,8.98
8,InplacePartialRotaryMul,AI_VECTOR_CORE,20,724.14,9.8,36.207,103.5,6.442
8,ScatterNdUpdateSk,AI_VECTOR_CORE,20,679.62,12.88,33.981,80.9,6.046
8,TransposeBatchMatMul,AI_CORE,5,656.66,129.66,131.332,132.98,5.842
8,MatMulV2,AI_CORE,25,402.08,6.56,16.083,26.58,3.577
8,RmsNorm,AI_VECTOR_CORE,10,371.46,21.94,37.146,52.12,3.304
8,DynamicQuant,AI_VECTOR_CORE,15,269.62,5.22,17.974,28.8,2.399
8,CompressorMetadata,AI_VECTOR_CORE,10,200.2,19.3,20.02,20.56,1.781
8,TensorMove,AI_VECTOR_CORE,10,104.24,5.7,10.424,15.12,0.927
8,RmsNormDynamicQuant,AI_VECTOR_CORE,5,96.84,18.82,19.368,19.78,0.861
8,Cast,AI_VECTOR_CORE,35,78.98,1.32,2.256,3.96,0.703
8,ZerosLike,AI_VECTOR_CORE,5,69.12,13.6,13.824,14.02,0.615
8,Muls,AI_VECTOR_CORE,15,67.88,2.4,4.525,8.46,0.604
8,FloorDiv,AI_VECTOR_CORE,10,31.26,2.48,3.126,4.22,0.278
8,FloorMod,AI_VECTOR_CORE,10,24.54,1.86,2.454,3.36,0.218
8,BroadcastTo,AI_VECTOR_CORE,10,16.84,1.24,1.684,2.36,0.15
