Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,3122.07,3978.47,0,65.33999999999999,0,0
Event::record,,,135.26,185.41,0,0.02,0,0
record_event,,,50.15,50.15,0.02,0.02,0,0
Event::wait,,,31.7,39.46,0,0.02,0,0
wait_event,,,7.76,7.76,0.02,0.02,0,0
Event::wait,,,21.61,25.99,0,0,0,0
wait_event,,,4.38,4.38,0,0,0,0
aten::view,,,13.79,13.79,0,0,0,0
aten::view,,,2.24,2.24,0,0,0,0
_C_ascend::compressor_metadata_out,,,97.54,106.87,0,20.0,0,0
aclnnCompressorMetadata,,,9.33,9.33,20.0,20.0,0,0
record_event,,,3.67,3.67,0,0,0,0
aten::view,,,3.17,3.17,0,0,0,0
aten::view,,,1.71,1.71,0,0,0,0
_C_ascend::compressor_metadata_out,,,19.99,23.01,0,19.3,0,0
aclnnCompressorMetadata,,,3.02,3.02,19.3,19.3,0,0
record_event,,,2.6,2.6,0,0,0,0
aten::slice,,,8.06,15.08,0,0,0,0
aten::as_strided,,,7.02,7.02,0,0,0,0
aten::slice,,,1.5,3.12,0,0,0,0
aten::as_strided,,,1.62,1.62,0,0,0,0
aten::div,,,41.15,54.15,0,7.52,0,0
aten::item,,,2.85,6.46,0,0,0,0
aten::_local_scalar_dense,,,3.61,3.61,0,0,0,0
aclnnDivMods,,,6.54,6.54,7.52,7.52,0,0
aten::remainder,,,12.19,29.52,0,4.54,0,0
aclnnRemainderTensorScalar,,,17.33,17.33,4.54,4.54,0,0
aten::copy_,,,62.62,68.54,0,0.6,0,0
aclnnInplaceCopy,,,5.92,5.92,0.6,0.6,0,0
record_event,,,2.75,2.75,0,0,0,0
aten::slice,,,2.35,5.27,0,0,0,0
aten::as_strided,,,2.92,2.92,0,0,0,0
aten::slice,,,0.93,2.5,0,0,0,0
aten::as_strided,,,1.57,1.57,0,0,0,0
aten::div,,,12.4,20.16,0,5.64,0,0
aten::item,,,0.89,2.02,0,0,0,0
aten::_local_scalar_dense,,,1.13,1.13,0,0,0,0
aclnnDivMods,,,5.74,5.74,5.64,5.64,0,0
aten::remainder,,,6.73,8.8,0,3.88,0,0
aclnnRemainderTensorScalar,,,2.07,2.07,3.88,3.88,0,0
aten::copy_,,,20.12,27.47,0,0.62,0,0
