Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclmdlRICaptureGetInfo,4.95,5,0.99,0.62,2.05,0.289
host,acl,aclmdlRIExecuteAsync,144.32,5,28.864,13.18,73.76,525.829
host,acl,aclnnCompressorMetadata,484.29,10,48.429,13.73,172.89,2254.849
host,acl,aclnnCompressorMetadataGetWorkspaceSize,158.13,10,15.813,7.82,59.8,221.015
host,acl,aclnnDivMods,355.44,10,35.544,18.95,104.1,587.888
host,acl,aclnnInplaceCopy,492.8,35,14.08,8.23,39.04,35.547
host,acl,aclnnInplaceCopyGetWorkspaceSize,275.78,35,7.879,4.46,36.77,35.298
host,acl,aclnnRemainderTensorScalar,302.92,10,30.292,13.99,57.26,182.645
host,acl,aclrtGetResInCurrentThread,39.9,90,0.443,0.14,3.28,0.204
host,acl,aclrtGetStreamAttribute,21.71,65,0.334,0.17,2.37,0.108
host,acl,aclrtLaunchKernelWithHostArgs,537.52,60,8.959,2.06,52.86,106.853
host,acl,aclrtMemcpyAsync,279.63,35,7.989,2.98,24.73,23.597
host,acl,aclrtRecordEvent,199.03,10,19.903,13.43,34.33,57.788
host,acl,aclrtStreamWaitEvent,62.98,10,6.298,1.3,14.39,22.26
host,acl,aclrtSynchronizeDeviceWithTimeout,44677.86,6,7446.31,10.98,13050.58,14644498.341
host,acl,aclrtValueWrite,291.13,45,6.47,2.86,18.02,17.559
host,node,launch,736.3,60,12.272,2.49,70.91,204.551
