Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
csa.profile.replay.0,,,9205.36,10076.26,0,70.33999999999997,0,0
Event::record,,,112.87,157.1,0,0.0,0,0
record_event,,,44.23,44.23,0.0,0.0,0,0
Event::wait,,,33.28,44.15,0,0.0,0,0
wait_event,,,10.87,10.87,0.0,0.0,0,0
Event::wait,,,21.87,30.25,0,0,0,0
wait_event,,,8.38,8.38,0,0,0,0
aten::view,,,11.31,11.31,0,0,0,0
aten::view,,,1.6,1.6,0,0,0,0
_C_ascend::compressor_metadata_out,,,92.8,104.2,0,20.8,0,0
aclnnCompressorMetadata,,,11.4,11.4,20.8,20.8,0,0
record_event,,,5.82,5.82,0,0,0,0
aten::view,,,2.32,2.32,0,0,0,0
aten::view,,,1.21,1.21,0,0,0,0
_C_ascend::compressor_metadata_out,,,20.91,23.13,0,20.58,0,0
aclnnCompressorMetadata,,,2.22,2.22,20.58,20.58,0,0
record_event,,,2.55,2.55,0,0,0,0
aten::slice,,,7.24,34.12,0,0,0,0
aten::as_strided,,,26.88,26.88,0,0,0,0
aten::slice,,,1.25,2.4,0,0,0,0
aten::as_strided,,,1.15,1.15,0,0,0,0
aten::div,,,54.53,78.43,0,8.54,0,0
aten::item,,,2.39,14.99,0,0,0,0
aten::_local_scalar_dense,,,12.6,12.6,0,0,0,0
aclnnDivMods,,,8.91,8.91,8.54,8.54,0,0
aten::remainder,,,12.26,23.73,0,5.02,0,0
aclnnRemainderTensorScalar,,,11.47,11.47,5.02,5.02,0,0
aten::copy_,,,73.14,76.75,0,0.62,0,0
aclnnInplaceCopy,,,3.61,3.61,0.62,0.62,0,0
record_event,,,3.42,3.42,0,0,0,0
aten::slice,,,2.51,4.21,0,0,0,0
aten::as_strided,,,1.7,1.7,0,0,0,0
aten::slice,,,0.94,1.96,0,0,0,0
aten::as_strided,,,1.02,1.02,0,0,0,0
aten::div,,,11.88,15.63,0,6.859999999999999,0,0
aten::item,,,0.97,2.11,0,0,0,0
aten::_local_scalar_dense,,,1.14,1.14,0,0,0,0
aclnnDivMods,,,1.64,1.64,6.859999999999999,6.859999999999999,0,0
aten::remainder,,,6.4,9.27,0,4.24,0,0
aclnnRemainderTensorScalar,,,2.87,2.87,4.24,4.24,0,0
aten::copy_,,,23.67,27.21,0,0.62,0,0
aclnnInplaceCopy,,,3.54,3.54,0.62,0.62,0,0
record_event,,,4.31,4.31,0,0,0,0
aten::copy_,,,19.5,35.21,0,0.6,0,0
aclnnInplaceCopy,,,15.71,15.71,0.6,0.6,0,0
record_event,,,4.15,4.15,0,0,0,0
aten::copy_,,,17.44,23.33,0,0.62,0,0
aclnnInplaceCopy,,,5.89,5.89,0.62,0.62,0,0
record_event,,,4.31,4.31,0,0,0,0
aten::copy_,,,16.34,19.49,0,0.6,0,0
aclnnInplaceCopy,,,3.15,3.15,0.6,0.6,0,0
record_event,,,2.45,2.45,0,0,0,0
aten::copy_,,,16.91,20.17,0,0.6,0,0
aclnnInplaceCopy,,,3.26,3.26,0.6,0.6,0,0
record_event,,,2.52,2.52,0,0,0,0
aten::copy_,,,16.27,28.77,0,0.62,0,0
aclnnInplaceCopy,,,12.5,12.5,0.62,0.62,0,0
record_event,,,4.3,4.3,0,0,0,0
Event::record,,,49.27,61.12,0,0.02,0,0
record_event,,,11.85,11.85,0.02,0.02,0,0
csa.profile.replay.1,,,8326.28,8879.54,0,71.56,0,0
Event::record,,,24.59,35.76,0,0.02,0,0
record_event,,,11.17,11.17,0.02,0.02,0,0
Event::wait,,,23.51,32.44,0,0.02,0,0
wait_event,,,8.93,8.93,0.02,0.02,0,0
Event::wait,,,23.11,31.18,0,0,0,0
wait_event,,,8.07,8.07,0,0,0,0
aten::view,,,5.72,5.72,0,0,0,0
aten::view,,,1.37,1.37,0,0,0,0
_C_ascend::compressor_metadata_out,,,34.76,43.72,0,20.68,0,0
aclnnCompressorMetadata,,,8.96,8.96,20.68,20.68,0,0
record_event,,,11.02,11.02,0,0,0,0
aten::view,,,2.51,2.51,0,0,0,0
aten::view,,,1.12,1.12,0,0,0,0
_C_ascend::compressor_metadata_out,,,19.46,25.62,0,20.3,0,0
aclnnCompressorMetadata,,,6.16,6.16,20.3,20.3,0,0
record_event,,,4.65,4.65,0,0,0,0
aten::slice,,,3.6,6.45,0,0,0,0
aten::as_strided,,,2.85,2.85,0,0,0,0
aten::slice,,,0.89,1.9,0,0,0,0
aten::as_strided,,,1.01,1.01,0,0,0,0
aten::div,,,24.73,35.0,0,8.620000000000001,0,0
aten::item,,,1.23,2.5,0,0,0,0
aten::_local_scalar_dense,,,1.27,1.27,0,0,0,0
aclnnDivMods,,,7.77,7.77,8.620000000000001,8.620000000000001,0,0
aten::remainder,,,9.3,12.24,0,5.380000000000001,0,0
aclnnRemainderTensorScalar,,,2.94,2.94,5.380000000000001,5.380000000000001,0,0
aten::copy_,,,35.35,38.81,0,0.6,0,0
aclnnInplaceCopy,,,3.46,3.46,0.6,0.6,0,0
record_event,,,4.49,4.49,0,0,0,0
aten::slice,,,1.65,3.64,0,0,0,0
aten::as_strided,,,1.99,1.99,0,0,0,0
aten::slice,,,0.79,1.68,0,0,0,0
aten::as_strided,,,0.89,0.89,0,0,0,0
aten::div,,,10.07,19.0,0,7.42,0,0
aten::item,,,0.9,1.57,0,0,0,0
aten::_local_scalar_dense,,,0.67,0.67,0,0,0,0
aclnnDivMods,,,7.36,7.36,7.42,7.42,0,0
aten::remainder,,,5.93,18.83,0,4.72,0,0
aclnnRemainderTensorScalar,,,12.9,12.9,4.72,4.72,0,0
aten::copy_,,,21.83,24.93,0,0.62,0,0
aclnnInplaceCopy,,,3.1,3.1,0.62,0.62,0,0
record_event,,,2.75,2.75,0,0,0,0
aten::copy_,,,18.32,21.41,0,0.6,0,0
aclnnInplaceCopy,,,3.09,3.09,0.6,0.6,0,0
record_event,,,7.06,7.06,0,0,0,0
aten::copy_,,,15.31,16.88,0,0.76,0,0
aclnnInplaceCopy,,,1.57,1.57,0.76,0.76,0,0
record_event,,,7.56,7.56,0,0,0,0
aten::copy_,,,15.76,22.17,0,0.58,0,0
aclnnInplaceCopy,,,6.41,6.41,0.58,0.58,0,0
record_event,,,4.38,4.38,0,0,0,0
aten::copy_,,,18.05,21.06,0,0.62,0,0
aclnnInplaceCopy,,,3.01,3.01,0.62,0.62,0,0
record_event,,,3.91,3.91,0,0,0,0
aten::copy_,,,17.21,20.47,0,0.6,0,0
aclnnInplaceCopy,,,3.26,3.26,0.6,0.6,0,0
record_event,,,5.59,5.59,0,0,0,0
Event::record,,,44.88,57.94,0,0.02,0,0
record_event,,,13.06,13.06,0.02,0.02,0,0
csa.profile.replay.2,,,13569.19,14114.89,0,71.77999999999999,0,0
Event::record,,,24.73,35.33,0,0.02,0,0
record_event,,,10.6,10.6,0.02,0.02,0,0
Event::wait,,,26.22,47.01,0,0.02,0,0
wait_event,,,20.79,20.79,0.02,0.02,0,0
Event::wait,,,25.86,37.68,0,0,0,0
wait_event,,,11.82,11.82,0,0,0,0
aten::view,,,5.76,5.76,0,0,0,0
aten::view,,,1.46,1.46,0,0,0,0
_C_ascend::compressor_metadata_out,,,29.62,38.97,0,20.46,0,0
aclnnCompressorMetadata,,,9.35,9.35,20.46,20.46,0,0
record_event,,,4.65,4.65,0,0,0,0
aten::view,,,2.1,2.1,0,0,0,0
aten::view,,,1.23,1.23,0,0,0,0
_C_ascend::compressor_metadata_out,,,19.62,28.2,0,20.64,0,0
aclnnCompressorMetadata,,,8.58,8.58,20.64,20.64,0,0
record_event,,,4.47,4.47,0,0,0,0
aten::slice,,,2.61,5.99,0,0,0,0
aten::as_strided,,,3.38,3.38,0,0,0,0
aten::slice,,,0.9,2.0,0,0,0,0
aten::as_strided,,,1.1,1.1,0,0,0,0
aten::div,,,22.64,32.34,0,8.5,0,0
aten::item,,,1.06,2.21,0,0,0,0
aten::_local_scalar_dense,,,1.15,1.15,0,0,0,0
aclnnDivMods,,,7.49,7.49,8.5,8.5,0,0
aten::remainder,,,7.42,16.62,0,5.48,0,0
aclnnRemainderTensorScalar,,,9.2,9.2,5.48,5.48,0,0
aten::copy_,,,33.68,36.94,0,0.78,0,0
aclnnInplaceCopy,,,3.26,3.26,0.78,0.78,0,0
record_event,,,2.79,2.79,0,0,0,0
aten::slice,,,1.93,3.53,0,0,0,0
aten::as_strided,,,1.6,1.6,0,0,0,0
aten::slice,,,0.88,2.1,0,0,0,0
aten::as_strided,,,1.22,1.22,0,0,0,0
aten::div,,,10.72,15.11,0,7.66,0,0
aten::item,,,0.92,1.66,0,0,0,0
aten::_local_scalar_dense,,,0.74,0.74,0,0,0,0
aclnnDivMods,,,2.73,2.73,7.66,7.66,0,0
aten::remainder,,,5.72,8.9,0,4.34,0,0
aclnnRemainderTensorScalar,,,3.18,3.18,4.34,4.34,0,0
aten::copy_,,,21.13,24.85,0,0.6,0,0
