Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,239.55,262.52,0,0.02,0,0
record_event,,,22.97,22.97,0.02,0.02,0,0
Event::wait,,,56.84,65.34,0,0.02,0,0
wait_event,,,8.5,8.5,0.02,0.02,0,0
Event::wait,,,27.92,35.84,0,0,0,0
wait_event,,,7.92,7.92,0,0,0,0
aten::view,,,9.64,9.64,0,0,0,0
aten::view,,,1.59,1.59,0,0,0,0
_C_ascend::compressor_metadata_out,,,87.1,95.78,0,5.82,0,0
aclnnCompressorMetadata,,,8.68,8.68,5.82,5.82,0,0
record_event,,,3.56,3.56,0,0,0,0
aten::view,,,2.25,2.25,0,0,0,0
aten::view,,,1.36,1.36,0,0,0,0
_C_ascend::compressor_metadata_out,,,19.06,23.89,0,5.78,0,0
aclnnCompressorMetadata,,,4.83,4.83,5.78,5.78,0,0
record_event,,,2.61,2.61,0,0,0,0
aten::slice,,,7.24,15.15,0,0,0,0
aten::as_strided,,,7.91,7.91,0,0,0,0
aten::slice,,,0.95,2.57,0,0,0,0
aten::as_strided,,,1.62,1.62,0,0,0,0
aten::div,,,35.55,50.18,0,4.3,0,0
aten::item,,,2.74,7.63,0,0,0,0
aten::_local_scalar_dense,,,4.89,4.89,0,0,0,0
aclnnDivMods,,,7.0,7.0,4.3,4.3,0,0
aten::remainder,,,12.3,14.82,0,3.16,0,0
aclnnRemainderTensorScalar,,,2.52,2.52,3.16,3.16,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,72.12,99.21,0,227.12,0,0
aten::empty,,,4.03,11.55,0,0,0,0
empty_tensor,,,7.52,7.52,0,0,0,0
aten::empty,,,1.1,5.43,0,0,0,0
empty_tensor,,,4.33,4.33,0,0,0,0
aten::empty,,,0.93,2.23,0,0,0,0
empty_tensor,,,1.3,1.3,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,7.88,7.88,227.12,227.12,0,0
aten::copy_,,,31.4,58.88,0,0.66,0,0
aclnnInplaceCopy,,,27.48,27.48,0.66,0.66,0,0
record_event,,,2.73,2.73,0,0,0,0
aten::slice,,,3.88,6.07,0,0,0,0
aten::as_strided,,,2.19,2.19,0,0,0,0
aten::slice,,,1.28,4.79,0,0,0,0
aten::as_strided,,,3.51,3.51,0,0,0,0
aten::div,,,15.66,28.07,0,4.1,0,0
aten::item,,,1.64,3.44,0,0,0,0
aten::_local_scalar_dense,,,1.8,1.8,0,0,0,0
aclnnDivMods,,,8.97,8.97,4.1,4.1,0,0
aten::remainder,,,9.13,10.98,0,3.08,0,0
aclnnRemainderTensorScalar,,,1.85,1.85,3.08,3.08,0,0
aten::copy_,,,21.41,27.45,0,0.62,0,0
aclnnInplaceCopy,,,6.04,6.04,0.62,0.62,0,0
record_event,,,3.07,3.07,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,43.39,78.74,0,193.0,0,0
aten::empty,,,20.36,26.79,0,0,0,0
empty_tensor,,,6.43,6.43,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,8.56,8.56,193.0,193.0,0,0
aten::copy_,,,20.51,61.76,0,0.74,0,0
aclnnInplaceCopy,,,41.25,41.25,0.74,0.74,0,0
record_event,,,3.15,3.15,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,29.98,45.98,0,241.6,0,0
aten::empty,,,2.07,8.58,0,0,0,0
empty_tensor,,,6.51,6.51,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,7.42,7.42,241.6,241.6,0,0
aten::copy_,,,20.1,23.99,0,0.66,0,0
aclnnInplaceCopy,,,3.89,3.89,0.66,0.66,0,0
record_event,,,5.19,5.19,0,0,0,0
aten::copy_,,,14.51,16.81,0,0.62,0,0
aclnnInplaceCopy,,,2.3,2.3,0.62,0.62,0,0
record_event,,,2.53,2.53,0,0,0,0
aten::copy_,,,13.35,16.18,0,0.64,0,0
aclnnInplaceCopy,,,2.83,2.83,0.64,0.64,0,0
record_event,,,2.74,2.74,0,0,0,0
aten::copy_,,,12.03,14.23,0,0.66,0,0
aclnnInplaceCopy,,,2.2,2.2,0.66,0.66,0,0
record_event,,,2.25,2.25,0,0,0,0
Event::record,,,52.64,65.74,0,0.02,0,0
record_event,,,13.1,13.1,0.02,0.02,0,0
