Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
4,CompressorMetadata,N/A,N/A,1790060886468034.290	,5.440,0,0
4,CompressorMetadata,N/A,N/A,1790060886468115.970	,5.140,76.310000,0
4,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060886468320.750	,0.920,199.610000,0
4,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790060886468332.310	,1.920,10.580000,0
4,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060886468343.770	,1.240,9.580000,0
4,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790060886468378.950	,1.220,34.010000,0
4,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790060886468388.550	,1.420,8.280000,0
4,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790060886468667.650	,229.320,277.830000,0
4,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060886468897.850	,1.180,0.680000,0
4,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790060886468899.050	,1.760,0.070000,0
4,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060886468900.830	,1.400,0.000000,0
4,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790060886468902.250	,1.380,0.100000,0
4,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790060886468903.650	,1.620,0.120000,0
4,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790060886469180.290	,172.280,274.880000,0
4,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790060886469353.390	,159.040,0.970000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886469638.470	,156.200,125.960000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886469650.770	,132.660,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886469840.630	,70.980,57.340000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886469851.570	,51.720,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886469955.530	,77.540,52.280000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886469966.370	,58.000,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886470076.110	,74.120,51.750000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886470087.150	,52.340,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886470193.770	,80.180,54.160000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886470204.990	,61.060,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886470319.070	,65.500,52.940000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886470329.590	,45.920,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886470426.530	,6470.020,51.080000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886470437.230	,6448.820,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886476948.910	,84.700,62.930000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886476960.470	,63.080,0.000000,0
4,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060886477077.190	,67.120,53.670000,0
4,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060886477089.190	,44.880,0.000000,0
