Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,390.55,415.52,0,0.02,0,0
record_event,,,24.97,24.97,0.02,0.02,0,0
Event::wait,,,63.79,78.98,0,0.02,0,0
wait_event,,,15.19,15.19,0.02,0.02,0,0
Event::wait,,,34.78,45.91,0,0,0,0
wait_event,,,11.13,11.13,0,0,0,0
aten::view,,,12.67,12.67,0,0,0,0
aten::view,,,2.56,2.56,0,0,0,0
_C_ascend::compressor_metadata_out,,,137.9,208.39,0,5.44,0,0
aclnnCompressorMetadata,,,70.49,70.49,5.44,5.44,0,0
record_event,,,6.38,6.38,0,0,0,0
aten::view,,,4.18,4.18,0,0,0,0
aten::view,,,2.12,2.12,0,0,0,0
_C_ascend::compressor_metadata_out,,,33.26,39.09,0,5.14,0,0
aclnnCompressorMetadata,,,5.83,5.83,5.14,5.14,0,0
record_event,,,6.14,6.14,0,0,0,0
aten::slice,,,10.29,30.2,0,0,0,0
aten::as_strided,,,19.91,19.91,0,0,0,0
aten::slice,,,1.29,3.76,0,0,0,0
aten::as_strided,,,2.47,2.47,0,0,0,0
aten::div,,,50.3,73.35,0,4.08,0,0
aten::item,,,4.85,11.57,0,0,0,0
aten::_local_scalar_dense,,,6.72,6.72,0,0,0,0
aclnnDivMods,,,11.48,11.48,4.08,4.08,0,0
aten::remainder,,,15.89,20.27,0,2.6399999999999997,0,0
aclnnRemainderTensorScalar,,,4.38,4.38,2.6399999999999997,2.6399999999999997,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,115.56,151.3,0,229.32,0,0
aten::empty,,,5.21,14.63,0,0,0,0
empty_tensor,,,9.42,9.42,0,0,0,0
aten::empty,,,1.84,4.11,0,0,0,0
empty_tensor,,,2.27,2.27,0,0,0,0
aten::empty,,,1.27,4.86,0,0,0,0
empty_tensor,,,3.59,3.59,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,12.14,12.14,229.32,229.32,0,0
aten::copy_,,,43.67,47.45,0,0.68,0,0
aclnnInplaceCopy,,,3.78,3.78,0.68,0.68,0,0
record_event,,,9.57,9.57,0,0,0,0
aten::slice,,,4.82,8.3,0,0,0,0
aten::as_strided,,,3.48,3.48,0,0,0,0
aten::slice,,,1.78,6.9,0,0,0,0
aten::as_strided,,,5.12,5.12,0,0,0,0
aten::div,,,16.75,38.45,0,4.34,0,0
aten::item,,,2.33,4.61,0,0,0,0
aten::_local_scalar_dense,,,2.28,2.28,0,0,0,0
aclnnDivMods,,,17.09,17.09,4.34,4.34,0,0
aten::remainder,,,8.03,11.46,0,3.0,0,0
aclnnRemainderTensorScalar,,,3.43,3.43,3.0,3.0,0,0
aten::copy_,,,30.27,45.63,0,0.72,0,0
aclnnInplaceCopy,,,15.36,15.36,0.72,0.72,0,0
record_event,,,3.85,3.85,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,53.77,74.06,0,172.28,0,0
aten::empty,,,3.37,10.68,0,0,0,0
empty_tensor,,,7.31,7.31,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.61,9.61,172.28,172.28,0,0
aten::copy_,,,21.27,24.58,0,0.62,0,0
aclnnInplaceCopy,,,3.31,3.31,0.62,0.62,0,0
record_event,,,3.66,3.66,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,34.02,53.12,0,159.04,0,0
aten::empty,,,2.52,9.4,0,0,0,0
empty_tensor,,,6.88,6.88,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.7,9.7,159.04,159.04,0,0
aten::copy_,,,16.95,20.53,0,0.68,0,0
aclnnInplaceCopy,,,3.58,3.58,0.68,0.68,0,0
record_event,,,3.93,3.93,0,0,0,0
aten::copy_,,,15.56,23.84,0,0.62,0,0
aclnnInplaceCopy,,,8.28,8.28,0.62,0.62,0,0
record_event,,,4.19,4.19,0,0,0,0
aten::copy_,,,14.04,21.54,0,0.66,0,0
aclnnInplaceCopy,,,7.5,7.5,0.66,0.66,0,0
record_event,,,3.58,3.58,0,0,0,0
aten::copy_,,,14.14,19.32,0,0.68,0,0
aclnnInplaceCopy,,,5.18,5.18,0.68,0.68,0,0
record_event,,,3.6,3.6,0,0,0,0
Event::record,,,94.64,109.8,0,0.02,0,0
record_event,,,15.16,15.16,0.02,0.02,0,0
