Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::linear,"240,4096;
1024,4096;
",,1014.31,308071.85,0,27.9,0,0
aten::t,"1024,4096",,42.49,154.75,0,0,0,0
aten::transpose,"1024,4096;
;
",,38.75,112.26,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,73.51,73.51,0,0,0,0
aten::matmul,"240,4096;
4096,1024",,299646.94,306902.79,0,27.9,0,0
empty_tensor,,,221.7,221.7,0,0,0,0
aclnnMatmul,,,7034.15,7034.15,27.9,27.9,0,0
aten::numpy_T,"1024,4096",,21.24,62.95,0,0,0,0
aten::permute,"1024,4096;
",,24.76,41.71,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,16.95,16.95,0,0,0,0
aten::contiguous,"4096,1024;
",,42.86,1793.9,0,23.78,0,0
aten::clone,"4096,1024;
",,117.15,1751.04,0,23.78,0,0
empty_tensor,,,29.53,29.53,0,0,0,0
aten::copy_,"4096,1024;
4096,1024;
",,1593.36,1604.36,0,23.78,0,0
aclnnInplaceCopy,,,11.0,11.0,23.78,23.78,0,0
aten::matmul,"240,4096;
4096,1024",,3761.8,3781.66,0,22.78,0,0
empty_tensor,,,8.07,8.07,0,0,0,0
aclnnMatmul,,,11.79,11.79,22.78,22.78,0,0
aten::split,"240,4096;
;
",,44.47,114.45,0,0,0,0
aten::narrow,"240,4096;
;
;
",,34.23,53.78,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,9.62,19.55,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,9.93,9.93,0,0,0,0
aten::narrow,"240,4096;
;
;
",,1.62,4.97,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,1.53,3.35,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.82,1.82,0,0,0,0
aten::narrow,"240,4096;
;
;
",,1.02,3.43,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,1.23,2.41,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.18,1.18,0,0,0,0
aten::narrow,"240,4096;
;
;
",,0.87,3.57,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,1.26,2.7,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.44,1.44,0,0,0,0
aten::narrow,"240,4096;
;
;
",,0.83,4.23,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,2.36,3.4,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.04,1.04,0,0,0,0
aten::linear,"48,4096;
1024,4096;
",,5.98,187.37,0,13.04,0,0
aten::t,"1024,4096",,5.19,13.03,0,0,0,0
aten::transpose,"1024,4096;
;
",,4.24,7.84,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,3.6,3.6,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,152.23,168.36,0,13.04,0,0
empty_tensor,,,11.98,11.98,0,0,0,0
aclnnMatmul,,,4.15,4.15,13.04,13.04,0,0
aten::linear,"48,4096;
1024,4096;
",,3.82,147.79,0,8.92,0,0
aten::t,"1024,4096",,3.11,12.11,0,0,0,0
aten::transpose,"1024,4096;
;
",,4.24,9.0,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,4.76,4.76,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,121.61,131.86,0,8.92,0,0
empty_tensor,,,7.54,7.54,0,0,0,0
aclnnMatmul,,,2.71,2.71,8.92,8.92,0,0
aten::linear,"48,4096;
1024,4096;
",,3.66,108.33,0,8.94,0,0
aten::t,"1024,4096",,3.04,10.99,0,0,0,0
aten::transpose,"1024,4096;
;
",,3.66,7.95,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,4.29,4.29,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,85.05,93.68,0,8.94,0,0
empty_tensor,,,6.42,6.42,0,0,0,0
aclnnMatmul,,,2.21,2.21,8.94,8.94,0,0
aten::linear,"48,4096;
1024,4096;
",,3.06,103.28,0,8.98,0,0
aten::t,"1024,4096",,2.58,8.83,0,0,0,0
aten::transpose,"1024,4096;
;
",,2.58,6.25,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,3.67,3.67,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,83.18,91.39,0,8.98,0,0
empty_tensor,,,5.83,5.83,0,0,0,0
aclnnMatmul,,,2.38,2.38,8.98,8.98,0,0
aten::linear,"48,4096;
1024,4096;
",,2.98,98.89,0,9.2,0,0
aten::t,"1024,4096",,2.21,8.68,0,0,0,0
aten::transpose,"1024,4096;
;
",,3.04,6.47,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,3.43,3.43,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,78.38,87.23,0,9.2,0,0
empty_tensor,,,6.54,6.54,0,0,0,0
aclnnMatmul,,,2.31,2.31,9.2,9.2,0,0
aten::cat,";
",,22455.84,22481.5,0,18.34,0,0
empty_tensor,,,13.87,13.87,0,0,0,0
aclnnCat,,,11.79,11.79,18.34,18.34,0,0
aten::to,"240,4096;
;
;
;
",,7.12,2986.53,0,8.44,0,0
aten::_to_copy,"240,4096;
;
;
;
;
;
",,23.98,2979.41,0,8.44,0,0
aten::empty,";
;
;
;
;
",,5.85,17.47,0,0,0,0
empty_tensor,,,11.62,11.62,0,0,0,0
aten::copy_,"240,4096;
240,4096;
",,2928.75,2937.96,0,8.44,0,0
aclnnInplaceCopy,,,9.21,9.21,8.44,8.44,0,0
aten::to,"1024,4096;
;
;
;
",,5.06,185.02,0,7.36,0,0
aten::_to_copy,"1024,4096;
;
;
;
;
;
",,8.69,179.96,0,7.36,0,0
aten::empty,";
;
;
;
;
",,4.15,128.03,0,0,0,0
empty_tensor,,,123.88,123.88,0,0,0,0
aten::copy_,"1024,4096;
1024,4096;
",,41.06,43.24,0,7.36,0,0
aclnnInplaceCopy,,,2.18,2.18,7.36,7.36,0,0
aten::linear,"240,4096;
1024,4096;
",,5.4,1646.4,0,36.78,0,0
