Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Cast_Tiling,501.17,2,250.585,245.23,255.94,28.676
host,acl,ConcatD_Tiling,594.06,1,594.06,594.06,594.06,0
host,acl,MatMulV2_Tiling,174975.84,15,11665.056,0.24,153298.96,1435402260.814
host,acl,Transpose_Tiling,371.81,2,185.905,2.5,369.31,33637.394
host,acl,aclnnCat,1306.78,1,1306.78,1306.78,1306.78,0
host,acl,aclnnCatGetWorkspaceSize,17898.37,1,17898.37,17898.37,17898.37,0
host,acl,aclnnInplaceCopy,1809.3,3,603.1,272.76,977.83,83839.187
host,acl,aclnnInplaceCopyGetWorkspaceSize,4557.52,3,1519.173,17.03,2925.06,1414072.42
host,acl,aclnnMatmul,19286.31,8,2410.789,16.91,7821.65,10431927.773
host,acl,aclnnMatmulGetWorkspaceSize,273907.28,8,34238.41,784.11,248622.35,6568258572.276
host,acl,aclrtBinaryLoadFromData,11560.15,6,1926.692,41.08,4665.52,4041986.61
host,acl,aclrtCtxGetSysParamOpt,156.57,353,0.444,0.29,6.39,0.223
host,acl,aclrtGetResInCurrentThread,19.73,24,0.822,0.15,3.4,0.744
host,acl,aclrtGetStreamAttribute,8.48,12,0.707,0.28,1.95,0.241
host,acl,aclrtLaunchKernelWithHostArgs,464.87,12,38.739,6.19,318.89,7207.641
host,acl,aclrtSynchronizeDeviceWithTimeout,27.56,2,13.78,6.36,21.2,55.056
host,node,launch,3220.18,12,268.348,8.7,1221.53,165778.186
