Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
2,4294967295,0,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915923720.595	,27.060,0,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,24.7,1005303,7.327,0.297,7.513,0.304,8.285,0.335,16.444,0.666,1.198,0.049,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.326
2,4294967295,1,46,aclnnInplaceCopy_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1790048915927541.475	,25.180,3793.940000,48,0,NO,"""1024,4096;2""",DT_BF16;INT64,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43,1547785,0.897,0.051,2.324,0.133,9.639,0.553,2.91,0.167,0.044,0.000
2,4294967295,2,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915940864.215	,23.180,13297.570000,16,0,NO,"""240,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,21.401,633483,10.498,0.491,9.393,0.439,14.68,0.686,16.13,0.754,0.326,0.015,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.089
2,4294967295,3,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915940894.475	,11.300,7.070000,22,0,NO,"""48,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""48,1024""",DT_BF16,ND,N/A,9.373,381486,1.789,0.191,2.289,0.244,3.088,0.329,5.579,0.595,0.361,0.039,0.039,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.994
2,4294967295,4,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915941355.255	,9.520,449.450000,22,0,NO,"""48,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""48,1024""",DT_BF16,ND,N/A,7.797,317356,1.787,0.229,3.394,0.435,3.066,0.393,5.203,0.667,0.35,0.045,0.006,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.077
2,4294967295,5,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915944932.095	,9.480,3567.230000,22,0,NO,"""48,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""48,1024""",DT_BF16,ND,N/A,7.748,315325,1.789,0.231,3.338,0.431,3.096,0.4,5.117,0.661,0.483,0.062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.918
2,4294967295,6,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915948524.255	,9.140,3582.770000,22,0,NO,"""48,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""48,1024""",DT_BF16,ND,N/A,7.582,308580,1.79,0.236,3.137,0.414,3.062,0.404,5.266,0.695,0.378,0.05,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.998
2,4294967295,7,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790048915952048.175	,9.000,3514.860000,22,0,NO,"""48,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""48,1024""",DT_BF16,ND,N/A,7.698,313294,1.789,0.232,3.17,0.412,3.095,0.402,5.286,0.687,0.438,0.057,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.266
2,4294967295,8,46,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1790048915971821.855	,19.280,19764.500000,48,0,NO,"""48,1024;48,1024;48,1024;48,1024;48,1024""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND,"""240,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.017,1333509,0.044,0.003,2.303,0.153,1.304,0.087,1.049,0.07,0.232,0.000
2,4294967295,9,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790048915974136.855	,8.660,2295.720000,48,0,NO,"""240,4096""",DT_BF16,ND,"""240,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13,633177,0.226,0.032,0.205,0.029,2.645,0.371,2.04,0.286,0.165,0.000
