Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
0,CompressorMetadata,N/A,N/A,1790059843987482.095	,5.880,0,0
0,CompressorMetadata,N/A,N/A,1790059843987544.735	,5.680,56.870000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790059843987690.535	,1.340,140.070000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790059843987738.675	,1.720,46.910000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790059843987766.495	,1.240,26.030000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790059843987848.955	,1.360,81.260000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790059843987895.115	,1.600,44.640000,0
0,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790059843987931.675	,246.740,35.150000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790059843988179.295	,1.220,0.760000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790059843988180.555	,1.800,0.030000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790059843988182.375	,1.300,0.200000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790059843988183.695	,1.540,0.000000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790059843988185.255	,1.740,0.000000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790059843988317.495	,190.600,130.510000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790059843988508.915	,213.320,0.900000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843988765.635	,167.380,43.430000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843988780.235	,140.120,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843988976.775	,80.360,56.380000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843988987.515	,58.840,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843989100.595	,83.240,54.160000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843989111.235	,62.800,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843989225.875	,73.780,51.950000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843989236.735	,56.080,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843989344.975	,86.400,52.170000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843989355.955	,65.220,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843989475.255	,67.660,54.030000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843989486.255	,47.900,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843989585.735	,4037.640,51.600000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843989596.475	,4020.320,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843993681.795	,77.920,64.930000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843993692.935	,59.200,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790059843993805.795	,70.720,53.550000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790059843993817.335	,49.680,0.000000,0
