Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,315.72,358.35,0,0.02,0,0
record_event,,,42.63,42.63,0.02,0.02,0,0
Event::wait,,,38.59,47.2,0,0.02,0,0
wait_event,,,8.61,8.61,0.02,0.02,0,0
Event::wait,,,28.57,34.93,0,0,0,0
wait_event,,,6.36,6.36,0,0,0,0
aten::view,,,11.99,11.99,0,0,0,0
aten::view,,,2.08,2.08,0,0,0,0
_C_ascend::compressor_metadata_out,,,133.03,142.28,0,5.88,0,0
aclnnCompressorMetadata,,,9.25,9.25,5.88,5.88,0,0
record_event,,,4.13,4.13,0,0,0,0
aten::view,,,2.54,2.54,0,0,0,0
aten::view,,,1.5,1.5,0,0,0,0
_C_ascend::compressor_metadata_out,,,20.77,24.01,0,5.68,0,0
aclnnCompressorMetadata,,,3.24,3.24,5.68,5.68,0,0
record_event,,,2.83,2.83,0,0,0,0
aten::slice,,,9.12,17.55,0,0,0,0
aten::as_strided,,,8.43,8.43,0,0,0,0
aten::slice,,,0.95,2.63,0,0,0,0
aten::as_strided,,,1.68,1.68,0,0,0,0
aten::div,,,43.73,64.62,0,4.3,0,0
aten::item,,,4.3,9.59,0,0,0,0
aten::_local_scalar_dense,,,5.29,5.29,0,0,0,0
aclnnDivMods,,,11.3,11.3,4.3,4.3,0,0
aten::remainder,,,11.8,14.19,0,2.96,0,0
aclnnRemainderTensorScalar,,,2.39,2.39,2.96,2.96,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,88.04,110.52,0,246.74,0,0
aten::empty,,,4.72,13.4,0,0,0,0
empty_tensor,,,8.68,8.68,0,0,0,0
aten::empty,,,0.81,2.95,0,0,0,0
empty_tensor,,,2.14,2.14,0,0,0,0
aten::empty,,,0.69,2.22,0,0,0,0
empty_tensor,,,1.53,1.53,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,3.91,3.91,246.74,246.74,0,0
aten::copy_,,,33.55,39.61,0,0.66,0,0
aclnnInplaceCopy,,,6.06,6.06,0.66,0.66,0,0
record_event,,,4.02,4.02,0,0,0,0
aten::slice,,,4.54,6.97,0,0,0,0
aten::as_strided,,,2.43,2.43,0,0,0,0
aten::slice,,,4.09,5.37,0,0,0,0
aten::as_strided,,,1.28,1.28,0,0,0,0
aten::div,,,13.93,25.61,0,4.32,0,0
aten::item,,,2.08,3.94,0,0,0,0
aten::_local_scalar_dense,,,1.86,1.86,0,0,0,0
aclnnDivMods,,,7.74,7.74,4.32,4.32,0,0
aten::remainder,,,6.78,9.25,0,3.2800000000000002,0,0
aclnnRemainderTensorScalar,,,2.47,2.47,3.2800000000000002,3.2800000000000002,0,0
aten::copy_,,,18.49,21.39,0,0.8,0,0
aclnnInplaceCopy,,,2.9,2.9,0.8,0.8,0,0
record_event,,,5.11,5.11,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,42.72,61.14,0,190.6,0,0
aten::empty,,,2.6,8.72,0,0,0,0
empty_tensor,,,6.12,6.12,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.7,9.7,190.6,190.6,0,0
aten::copy_,,,19.62,21.75,0,0.6,0,0
aclnnInplaceCopy,,,2.13,2.13,0.6,0.6,0,0
record_event,,,3.09,3.09,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,27.62,43.43,0,213.32,0,0
aten::empty,,,1.94,7.3,0,0,0,0
empty_tensor,,,5.36,5.36,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,8.51,8.51,213.32,213.32,0,0
aten::copy_,,,16.95,22.05,0,0.62,0,0
aclnnInplaceCopy,,,5.1,5.1,0.62,0.62,0,0
record_event,,,5.92,5.92,0,0,0,0
aten::copy_,,,13.15,20.34,0,0.72,0,0
aclnnInplaceCopy,,,7.19,7.19,0.72,0.72,0,0
record_event,,,2.64,2.64,0,0,0,0
aten::copy_,,,12.39,16.56,0,0.62,0,0
aclnnInplaceCopy,,,4.17,4.17,0.62,0.62,0,0
record_event,,,2.53,2.53,0,0,0,0
aten::copy_,,,12.46,15.08,0,0.62,0,0
aclnnInplaceCopy,,,2.62,2.62,0.62,0.62,0,0
record_event,,,2.5,2.5,0,0,0,0
Event::record,,,61.48,74.28,0,0.02,0,0
record_event,,,12.8,12.8,0.02,0.02,0,0
