Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Cast_Tiling,1549.51,6,258.252,232.24,353.87,1847.71
host,acl,MatMulV2_Tiling,201571.72,12,16797.643,0.84,184013.07,2544706372.589
host,acl,Muls_Tiling,1689.24,6,281.54,238.4,434.4,5054.61
host,acl,aclnnInplaceCopy,2031,6,338.5,255.09,711.98,27922.569
host,acl,aclnnInplaceCopyGetWorkspaceSize,3678.99,6,613.165,9.58,3627.82,1817629.237
host,acl,aclnnMatmul,8165.8,6,1360.967,26.93,8012.52,8848662.645
host,acl,aclnnMatmulGetWorkspaceSize,298602.62,6,49767.103,3532.57,280694.36,10665481596.698
host,acl,aclnnMuls,2401.59,6,400.265,265.48,1009.34,74627.708
host,acl,aclnnMulsGetWorkspaceSize,968.1,6,161.35,14.62,887.44,105442.868
host,acl,aclrtBinaryLoadFromData,4732.27,3,1577.423,46.75,4610.78,4600756.907
host,acl,aclrtCtxGetSysParamOpt,95.5,223,0.428,0.28,6.4,0.222
host,acl,aclrtGetResInCurrentThread,24.61,36,0.684,0.14,6.26,1.2
host,acl,aclrtGetStreamAttribute,13.13,18,0.729,0.25,2.91,0.612
host,acl,aclrtLaunchKernelWithHostArgs,224.32,18,12.462,6.47,85.96,325.939
host,acl,aclrtSynchronizeDeviceWithTimeout,32.75,2,16.375,7.87,24.88,72.335
host,node,launch,1896.21,18,105.345,9.85,1529.67,120148.986
