Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
11,4294967295,0,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790055509216271.591	,13.920,0,8,0,NO,"""24,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""24,64""",DT_BF16,ND,N/A,12.989,192231,1.164,0.09,7.976,0.614,1.509,0.116,3.561,0.274,0.405,0.031,0.023,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.859
11,4294967295,1,46,aclnnMuls_Muls_Muls,Muls,dynamic,AI_VECTOR_CORE,1790055509219573.997	,3.640,3288.580000,2,0,NO,"""24,64""",DT_BF16,ND,"""24,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089,11431,0.061,0.02,0.767,0.248,0.451,0.146,0.136,0.044,0.112,0.000
11,4294967295,2,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790055509223378.233	,3.880,3800.610000,2,0,NO,"""24,64""",DT_BF16,ND,"""24,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307,12237,0.041,0.012,0.772,0.233,0.445,0.135,0.131,0.04,0.168,0.000
11,4294967295,3,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790055509226533.696	,12.040,3151.620000,12,0,NO,"""48,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""48,64""",DT_BF16,ND,N/A,10.74,238438,1.021,0.095,6.085,0.567,1.5,0.14,4.062,0.378,0.387,0.036,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.819
11,4294967295,4,46,aclnnMuls_Muls_Muls,Muls,dynamic,AI_VECTOR_CORE,1790055509226918.363	,3.600,372.460000,3,0,NO,"""48,64""",DT_BF16,ND,"""48,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389,13258,0.068,0.028,0.611,0.256,0.333,0.139,0.126,0.053,0.137,0.000
11,4294967295,5,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790055509227199.089	,2.040,277.150000,3,0,NO,"""48,64""",DT_BF16,ND,"""48,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331,7386,0.044,0.033,0.444,0.334,0.115,0.086,0.139,0.105,0.17,0.000
11,4294967295,6,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790055509230295.311	,9.940,3094.210000,24,0,NO,"""96,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""96,64""",DT_BF16,ND,N/A,8.125,360749,1.023,0.126,5.758,0.709,1.508,0.186,3.995,0.492,0.534,0.066,0.011,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.471
11,4294967295,7,46,aclnnMuls_Muls_Muls,Muls,dynamic,AI_VECTOR_CORE,1790055509230632.777	,1.900,327.560000,6,0,NO,"""96,64""",DT_BF16,ND,"""96,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204,13363,0.068,0.056,0.383,0.318,0.123,0.102,0.142,0.118,0.143,0.000
11,4294967295,8,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790055509230905.243	,2.160,270.600000,6,0,NO,"""96,64""",DT_BF16,ND,"""96,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,14653,0.044,0.034,0.338,0.256,0.122,0.092,0.129,0.097,0.175,0.000
11,4294967295,9,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790055509234069.426	,9.320,3162.090000,18,0,NO,"""144,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""144,64""",DT_BF16,ND,N/A,7.594,252888,1.001,0.132,5.644,0.743,2.369,0.312,5.081,0.669,0.493,0.065,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.668
