Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::linear,"24,4096;
64,4096;
",,208.89,290948.19,0,13.92025,0,13.92025
aten::t,"64,4096",,66.45,138.33,0,0,0,0
aten::transpose,"64,4096;
;
",,36.11,71.88,0,0,0,0
aten::as_strided,"64,4096;
;
;
",,35.77,35.77,0,0,0,0
aten::matmul,"24,4096;
4096,64",,282025.45,290600.97,0,13.92025,0,13.92025
empty_tensor,,,21.92,21.92,0,0,0,0
aclnnMatmul,,,8553.6,8553.6,13.92025,13.92025,13.92025,13.92025
aten::mul,"24,64;
",,1437.27,1500.07,0,3.64,0,0
empty_tensor,,,27.63,27.63,0,0,0,0
aten::item,,,15.99,20.78,0,0,0,0
aten::_local_scalar_dense,,,4.79,4.79,0,0,0,0
aclnnMuls,,,14.39,14.39,3.64,3.64,0,0
aten::to,"24,64;
;
;
;
",,9.61,4064.12,0,3.88,0,0
aten::_to_copy,"24,64;
;
;
;
;
;
",,28.17,4054.51,0,3.88,0,0
aten::empty,";
;
;
;
;
",,9.52,22.16,0,0,0,0
empty_tensor,,,12.64,12.64,0,0,0,0
aten::copy_,"24,64;
24,64;
",,3989.89,4004.18,0,3.88,0,0
aclnnInplaceCopy,,,14.29,14.29,3.88,3.88,0,0
aten::linear,"48,4096;
64,4096;
",,11.95,3792.53,0,12.04025,0,12.04025
aten::t,"64,4096",,12.34,33.79,0,0,0,0
aten::transpose,"64,4096;
;
",,10.66,21.45,0,0,0,0
aten::as_strided,"64,4096;
;
;
",,10.79,10.79,0,0,0,0
aten::matmul,"48,4096;
4096,64",,3723.11,3746.79,0,12.04025,0,12.04025
empty_tensor,,,9.3,9.3,0,0,0,0
aclnnMatmul,,,14.38,14.38,12.04025,12.04025,12.04025,12.04025
aten::mul,"48,64;
",,49.52,74.35,0,3.600125,0,0
empty_tensor,,,10.91,10.91,0,0,0,0
aten::item,,,2.09,4.47,0,0,0,0
aten::_local_scalar_dense,,,2.38,2.38,0,0,0,0
aclnnMuls,,,9.45,9.45,3.600125,3.600125,0,0
aten::to,"48,64;
;
;
;
",,3.4,53.3,0,2.040125,0,0
aten::_to_copy,"48,64;
;
;
;
;
;
",,8.02,49.9,0,2.040125,0,0
aten::empty,";
;
;
;
;
",,4.21,9.04,0,0,0,0
empty_tensor,,,4.83,4.83,0,0,0,0
aten::copy_,"48,64;
48,64;
",,29.0,32.84,0,2.040125,0,0
aclnnInplaceCopy,,,3.84,3.84,2.040125,2.040125,0,0
aten::linear,"96,4096;
64,4096;
",,7.76,3605.09,0,9.94025,0,9.94025
aten::t,"64,4096",,6.29,15.48,0,0,0,0
aten::transpose,"64,4096;
;
",,4.8,9.19,0,0,0,0
aten::as_strided,"64,4096;
;
;
",,4.39,4.39,0,0,0,0
aten::matmul,"96,4096;
4096,64",,3563.19,3581.85,0,9.94025,0,9.94025
empty_tensor,,,3.99,3.99,0,0,0,0
aclnnMatmul,,,14.67,14.67,9.94025,9.94025,9.94025,9.94025
aten::mul,"96,64;
",,45.66,68.38,0,1.9,0,0
empty_tensor,,,10.0,10.0,0,0,0,0
aten::item,,,1.45,3.27,0,0,0,0
aten::_local_scalar_dense,,,1.82,1.82,0,0,0,0
aclnnMuls,,,9.45,9.45,1.9,1.9,0,0
aten::to,"96,64;
;
;
;
",,3.2,46.83,0,2.16,0,0
aten::_to_copy,"96,64;
;
;
;
;
;
",,5.83,43.63,0,2.16,0,0
aten::empty,";
;
;
;
;
",,4.22,8.33,0,0,0,0
empty_tensor,,,4.11,4.11,0,0,0,0
aten::copy_,"96,64;
96,64;
",,26.18,29.47,0,2.16,0,0
aclnnInplaceCopy,,,3.29,3.29,2.16,2.16,0,0
aten::linear,"144,4096;
64,4096;
",,5.01,3619.07,0,9.32025,0,9.32025
aten::t,"64,4096",,5.99,14.88,0,0,0,0
aten::transpose,"64,4096;
;
",,4.44,8.89,0,0,0,0
aten::as_strided,"64,4096;
;
;
",,4.45,4.45,0,0,0,0
aten::matmul,"144,4096;
4096,64",,3581.1,3599.18,0,9.32025,0,9.32025
empty_tensor,,,4.12,4.12,0,0,0,0
aclnnMatmul,,,13.96,13.96,9.32025,9.32025,9.32025,9.32025
aten::mul,"144,64;
",,42.33,65.04,0,2.26,0,0
empty_tensor,,,10.44,10.44,0,0,0,0
aten::item,,,1.29,3.02,0,0,0,0
aten::_local_scalar_dense,,,1.73,1.73,0,0,0,0
aclnnMuls,,,9.25,9.25,2.26,2.26,0,0
aten::to,"144,64;
;
;
;
",,3.35,48.48,0,2.58,0,0
aten::_to_copy,"144,64;
;
;
;
;
;
",,6.46,45.13,0,2.58,0,0
aten::empty,";
;
;
;
;
",,3.16,10.47,0,0,0,0
empty_tensor,,,7.31,7.31,0,0,0,0
aten::copy_,"144,64;
144,64;
",,24.95,28.2,0,2.58,0,0
aclnnInplaceCopy,,,3.25,3.25,2.58,2.58,0,0
aten::linear,"192,4096;
64,4096;
",,5.22,3615.81,0,10.02025,0,10.02025
aten::t,"64,4096",,4.96,12.49,0,0,0,0
aten::transpose,"64,4096;
;
",,4.28,7.53,0,0,0,0
aten::as_strided,"64,4096;
;
;
",,3.25,3.25,0,0,0,0
aten::matmul,"192,4096;
4096,64",,3579.84,3598.1,0,10.02025,0,10.02025
empty_tensor,,,3.64,3.64,0,0,0,0
aclnnMatmul,,,14.62,14.62,10.02025,10.02025,10.02025,10.02025
aten::mul,"192,64;
",,40.78,64.01,0,2.4,0,0
empty_tensor,,,10.16,10.16,0,0,0,0
aten::item,,,1.82,3.5,0,0,0,0
aten::_local_scalar_dense,,,1.68,1.68,0,0,0,0
aclnnMuls,,,9.57,9.57,2.4,2.4,0,0
aten::to,"192,64;
;
;
;
",,3.27,43.33,0,2.06,0,0
